patient_id,prediction
0e248228-3f81-443d-93ba-e72a2d4cc043,0.0025575429
fe568e6b-c644-4e12-90b0-b20a2f5bfcd4,0.002524949
ac434213-d8d7-4a0d-836d-90f2ba649d25,0.06729932
9adca03b-b6d9-4c9e-99b6-4ef4f4420e51,0.012726985
391b6f01-504e-40b8-ae50-a02f70e399d0,0.011060268
14a1738e-876c-43ae-aada-227e162a3ce3,0.018313056
54fd7c2c-010e-4fba-bb8c-57dd8be7904c,0.034313984
5b1c2f59-b34c-420e-ac00-e835ab79bdc9,0.0053381594
9354f04f-051b-46f4-8cbe-60472001df9d,0.014394487
d3d1dab6-2fef-4b3f-8acb-d32fa230f363,0.003650837
89635184-6351-483c-98bd-de953f005b2f,0.011193827
fa6ba5b2-147b-4140-b8c8-19318db45ee7,0.0023593756
046a7eb4-e515-46e4-abe2-3408f8f8d1ce,0.008243704
efd8ca15-cd86-45f0-b4f3-61c9c5b91964,0.005997873
25c3e8d1-6ff7-4234-916c-470a332b6876,0.0027183457
2ad2309a-7896-4330-a38c-e3231ae8059c,0.0122926785
c36e4538-170e-4354-82e9-8ff260296098,0.011259032
96fbee30-8089-4bc2-aec8-62a2e09ed470,0.0017211533
53c9573a-97f5-493c-a987-ac2f6eb8bd3e,0.026534447
f5302d57-597d-4c96-875e-91ab161d2157,0.0020789346
18ec079c-0702-4e38-84c6-7f9dcd1eb019,0.0017880551
0efcaf7e-21a3-4670-b227-e5226683a783,0.006793773
97358722-03e7-4463-8f2e-e9fb8d190ae9,0.004985098
6421d3bf-8d25-49b5-ab8b-91e4dcc94e12,0.002632241
d4cee3ab-1a26-4391-8721-5384664496ef,0.0078633735
c5464e36-8e6d-403e-aa22-5a4557a7d8d0,0.0054462724
1e23f99b-97ff-40f8-887b-16fb1fa17fbc,0.055531796
ea6ba14f-7806-4d0a-b3ad-df7f3c4cab8f,0.0021642167
02be1c4f-c6e7-46f2-885d-85a95602d019,0.014747627
2f47c119-1c61-4900-bc12-f554d9ba7a0f,0.019851152
49feca7a-25d8-4f6d-8a38-d5fc58c0b5ea,0.12715802
bed53bde-1c0e-417b-904a-21e54d159f1a,0.0015655139
32fdb1e1-6b5a-43bc-a2b3-00c0e6fe751e,0.0073625837
29b63005-7342-4ed7-8b96-402645eb787f,0.003483075
2d49315e-7b7f-47be-b2df-75bbc2b1d5c8,0.09927616
11acfb43-e1f5-4342-bcb7-82a3b3fda8d2,0.33333203
e321c4b8-81be-49db-a350-af0d4d932d81,0.014541023
78d34693-10b6-4f7c-936e-6e04baade7c9,0.008489179
731b4d2b-f9c7-4c8a-aa6b-1fbdd2a044c5,0.0062633133
54d5d14e-a988-4f1f-a0ed-7aa7bf25a10b,0.038130596
6e2b2f09-2c2c-4d40-9a83-0079447e4e91,0.00851313
9893ce33-0801-41ba-a991-01623feb2892,0.002274933
c36d5907-8236-4a9b-b945-9318435c776d,0.0009562379
50196a8d-2010-4eae-b9fd-759ca7cc24f1,0.7487007
a9a18af2-2137-459e-aa5f-bd9b2067dc95,0.007920488
89f17320-ff63-4adc-aaef-ac89531aeaef,0.014818257
74419fe7-d467-45d2-b90d-d82ce466b6a4,0.007031061
a6c7b376-becb-4bf8-af65-ec41fbeecf0e,0.0012088082
b2109037-5ccb-4b02-88f8-0fd34d501ee9,0.40937382
f8ee04de-0824-4ae4-9ab5-50e547205cb7,0.017536113
346710bc-22be-4be9-9808-9edc1686cdba,0.01611012
49ff430c-bc9a-4a49-b549-3739fd803baf,0.014328846
99ac0581-6870-411f-9de6-72c99905df1a,0.02817817
b19b2c49-cedc-4132-9411-d0e036fa0ee4,0.0047070766
5060cc63-b818-4ac8-8490-5681ebab1f14,0.06458507
36f38c85-0b11-4e78-b476-d2ef24c57fce,0.0042978367
d1b851fc-242f-49a6-be3c-e844b2a34f0f,0.005036025
fe293830-4d08-4012-9ab3-9ed4c99e68f3,0.0022999868
70d7cf8e-c958-4d48-8884-b73c0455652b,0.07021722
cfb6c6e0-d1d5-49e3-9353-a9fe01ee3ad3,0.0026280093
047ecacd-00aa-40b6-8d4b-73243defc4bd,0.0091712605
659f045e-36ec-494d-9b4b-361d533a1cf3,0.0045389635
49cef008-8523-42c3-8066-3d5d0c1c2806,0.007015535
3a7c28f4-bc2f-4612-81e7-ba7affcf7728,0.15877594
7cdf72b3-6de4-42ca-b63a-fc742566800e,0.008230137
10b4da55-423a-43b5-b29f-4e7e0bb50f0f,0.00722764
cca4d7a9-630b-47cd-9bbe-552d1c240456,0.004170351
5d4de064-2f40-41f6-8a45-13019639db4b,0.0013460321
8a4e403f-be52-45c2-a2e2-b8f37f9f5d3b,0.00675308
38b1e17c-1fc8-4b53-bc67-3664819ac4a9,0.008289179
ee48af50-721a-43e7-a7f4-9d9360062273,0.18024176
03f7dc7a-4a2e-42ad-ab2e-c5797a37ada7,0.0067367945
3e7bd984-b46b-4b02-bdd1-289cc9046349,0.0015117172
185d8b40-8765-4cc7-9be6-2d4825736213,0.007825113
4176e9bf-1248-44b3-9d64-1d980cdc6b9f,0.00093534443
587fbcbd-8168-40ac-ba74-3896ac9b55de,0.001991101
0ef863d0-c97a-41b9-a5e4-bc45a767f4a5,0.0012705129
1fbbd6f1-c3e2-495e-9dbd-338564615dce,0.00086350954
96566aff-d013-4492-99d8-45990fb5101a,0.0037705116
75dddce8-59ab-4a0e-a65b-92be8d1a1ece,0.0032191654
f063b696-1610-4026-9f14-fd1e86863197,0.0073172622
477062fd-6121-4258-bd15-282f825d024c,0.0024262734
dd995d15-f743-46ab-add7-a0b4dab348aa,0.011718285
aa1da542-1164-48d9-b002-85d9ff90e7b3,0.012003849
55935182-01e2-4efb-94b6-ffc34fff552a,0.019397985
b4230185-a45d-4227-87b9-a938f3afee32,0.013698443
c50172ba-edb3-4a98-a697-9c1d555cec9a,0.019085487
255d5064-8815-4c85-9c25-302549ae4ffa,0.005937105
59d4ef27-9649-42f0-84dc-aab98d979139,0.02050357
3f317b2e-0095-4d58-aba6-493d31ce6951,0.07774982
cf672293-e8c7-4881-b5f2-0ceda15952ed,0.0026199864
606fc788-d2a7-4ec3-9f4c-58134e7ce457,0.022422524
d8227537-2824-46a4-bb76-185d3a9b47c3,0.0030060345
63b3337b-b820-4750-bd5d-e7bc3e05ab82,0.010244042
c66859a0-1aa7-4aeb-b10b-d02fd3a6612b,0.0064313314
3104d8b3-c135-45b0-8489-2a07a537e243,0.77612346
d5f77655-8a03-48aa-938c-d41645926787,0.18368475
9219ee1f-eb12-4f7e-9204-f846cde8b0e8,0.00527735
4c41d389-9a54-4115-88fd-0f0114d89693,0.0011537743
8706658f-b13a-4f95-a016-6b57173e3d28,0.0069721364
3afae471-c2c5-4f9d-bdf8-4c2128baee29,0.0010917989
31a479fe-999f-450b-a621-160d9321a60b,0.002074236
a03608b3-c77b-4aa0-8963-28e472cddf04,0.0027193811
9c05aa3d-d63b-45b9-b3a6-9b04a5f2198c,0.14085339
97f70d0a-c566-4951-889f-50413bb1b71b,0.0006756947
0542913a-4faa-41b8-8615-10ad39a97281,0.0010796383
0f0d8ab8-63bd-40f9-8891-a0e9c1cd22e5,0.030479798
a4bb26d1-9921-4f98-b247-1ba3892aecbe,0.003777814
3777d3ba-4281-4c3b-ba3a-19b98b3922c8,0.0019982983
f0734439-43a8-4794-8d2f-d46497b7068d,0.0031254785
19a28914-1626-4ad1-8f78-b17de5c0face,0.009123767
8ec2300a-2477-4764-bd74-60be56fda8d8,0.023398835
697d474a-2862-4a04-93bd-a82b2445fe33,0.0012270006
9d616362-8bee-4d5e-a05f-65daf945660f,0.0033388406
6f62343c-ebae-4cec-b4ad-44642202c236,0.006441846
a8c19f4f-da86-4013-80f4-7c64b411ff4c,0.008504103
926af09c-2ea0-4500-8468-d76e919d2267,0.006543938
12fd4cdb-f26c-4338-8843-23f2e472f55a,0.0050431094
13c762b0-5f56-41f4-89fe-3dca4f5ff166,0.013038732
e39da2c5-eda7-400e-8a8c-7c5460812684,0.33436963
0eee0268-7b55-4ab1-8ed0-b62d2226d95b,0.0038852869
187b6716-d9dc-4960-8b01-c7cf7b57cc1b,0.0029758303
416de5c9-f344-4e25-bd6e-6b1652279a5e,0.004808265
3bc3d2fc-5ab5-42e8-8d57-0b43e375b6f7,0.0017157266
2547c64f-3e26-4276-a80d-89b53431c286,0.0031823837
6db346d4-df47-4a6c-aa1d-34aaa58ac406,0.19973612
4db31f27-43a0-43b5-8241-de2145f92ba4,0.001998146
ddc3a700-b12b-4801-ba6f-3e4329f4f8f2,0.007822977
202c47b9-7783-42c2-bd74-355eb63ecda4,0.0024224655
d5d63947-a883-4ad1-b81f-e23f985ad745,0.0046664844
e76c9c16-1a71-4ccf-991b-e0dc0eceeb64,0.0035670125
023c4d8a-b40f-45dc-8c3d-e7a3f8347f53,0.0030086653
9c5e2627-e652-4429-8fdf-331e9f0c0d47,0.0044129174
857a342e-320b-4251-a36d-fd7ea982a9d4,0.0027622117
cdcfbac2-9de6-42a1-a70a-362d11c40872,0.017722879
1e9bb8c4-9d2a-4f21-92c0-af3d2ebe070d,0.9949301
ae7a7f3f-c243-487e-999e-18227692025d,0.0021741996
7687b003-e51b-46bb-85f4-93c83e7993b2,0.0031401645
38f61522-ad00-4f80-946b-e9967d81131c,0.0013311178
709c615b-736e-40c5-94d4-1661432f964e,0.0028900714
08d147f8-03f0-41fa-a5bf-ac122a5afac2,0.0036143763
4e01da81-7d0b-4f93-a72d-87ee87f53e3c,0.0014540982
ac0fc192-18b6-4dc8-a3ac-1cf3762b9c75,0.010902142
264c8df0-1978-49ea-a3ae-f751ae3261eb,0.05625715
b5baa208-9362-486a-b465-37f7a880187c,0.008888096
7323c546-9c2d-431e-8a97-208e1e6ed736,0.016445423
0e22a850-b4ae-4202-8b02-9ce145f6e9e8,0.007914833
d1a00a77-0f2c-49e8-b1d7-41a8d54c057d,0.0018672646
49691f95-68d6-4b06-88a5-1db09e88737f,0.0012248602
a503170e-224a-46af-abc1-bd24ed2c3461,0.0045076096
b922219a-722f-4ae9-adc4-9398ed3f7eb3,0.014070433
aa3d7d24-929e-44b4-aecb-017ba6d1abcb,0.008511218
50ce8814-8495-4166-833b-2a1b222e3d7e,0.0052889823
88a964a1-e621-4b5c-8a43-d3d1619f30cc,0.004070002
cd8ff0dd-3554-423c-b0b1-4735da93d948,0.028322596
48997e37-66af-47b9-8fd7-6554e66a7982,0.004015031
14e3b208-3dd2-4550-966a-8676bd553ac3,0.0028152687
11e82f2a-5abb-487b-9720-b29230e6d8ab,0.0010205776
cbc3b0e8-dba0-439a-a422-03852b62f31a,0.006613961
59696105-cc26-490f-96eb-50a58e0e696b,0.05939595
6e2616c0-c7a9-417d-bc4a-00b3814894e4,0.006575416
501715f1-5ab9-4efb-87a4-f509f344a972,0.015908886
aea51f4e-418f-466e-a902-7ea2f61fe5f9,0.003571804
0471d28e-74f0-4e75-9ea2-cb25a23e434a,0.0014999628
df81b6f2-9aac-4b8f-8c0c-77bc40d8fe70,0.0024169614
fe2eb10d-b0a5-46e7-9cef-88cfbf9162ab,0.004060305
ed73e8f4-6278-456e-95c1-cd27172767eb,0.005539505
f1acc0ca-71eb-4eb6-91af-413e9f1fc50c,0.01711745
67d5a916-4af0-433b-8ca1-1e116c2470ab,0.011198716
ebf79e8f-54bc-4f3d-9073-cd89e100b91d,0.009452184
291acba7-0340-4fa6-98f7-137856f4ab2b,0.004390452
d5135349-056f-4421-9978-0853e81afc42,0.0052744597
632007c2-e12a-40d9-9144-66e1ec2ef6e4,0.0038531595
9e3e754d-3199-45c4-9828-761e757fbe93,0.0032305939
934011e2-d9e2-4952-82a0-f9c5088f81a7,0.0011234173
d0116604-1479-4114-b49f-b2f0e907db76,0.0025182385
8fdf8208-4901-4979-9fb7-e0e524d0b232,0.0057784244
1f91250e-4af8-4ed0-95df-23b0e253e720,0.0034712611
01213cb7-29c2-4dcb-b4f2-ecf2436ad342,0.3373693
4ec0e6bc-c675-471e-a512-48b28abfef8a,0.001455408
e2e1dcba-dabb-4721-82e0-1013842068d2,0.0036206618
84398322-07c2-4380-a951-907f84bb7c58,0.004430285
53eaaf88-b179-4ebf-8e39-a8e29012daef,0.0025121875
f6da1065-9008-4ede-b1ac-494828397031,0.0037384043
1efac19b-037a-4346-8e5a-724f54b4c33d,0.0031476307
8bf4a205-7d1e-48f4-906f-db697ca7d4ab,0.026731685
db568693-ad01-4433-9054-d3d6e4a842da,0.006132643
9101ab81-c415-4060-8076-b36ac46a9526,0.02132652
e8d7ccb8-9e08-4f1c-9f30-a0679368ab21,0.0026371968
2c2b2758-62f6-4eec-92d0-86ea636258c2,0.009353959
443779e9-d985-45bf-a361-52737474ab7d,0.0066996985
a33e2522-0337-4775-9cf9-0efba3b242d1,0.017010694
ee25cf0a-9dbd-4a1f-90cd-dd87f66698e3,0.014801767
2362508b-2bd9-49af-b08a-7696d0bbee0f,0.002821059
3f629302-d901-4957-a356-58cbfd72e83f,0.001910177
8de7cf71-eaaa-41c7-b8df-6778273d34d9,0.0024674125
bc5e9eaa-f0b6-49c1-9002-c38251fbaf10,0.0035231388
6b2acf58-9874-40a8-bd35-4b2504ba0891,0.002744265
5a446f63-770e-45e0-a740-1b29b553fbb0,0.008571693
ca03dfa0-37d6-4e74-9928-5103c5525c60,0.001152515
9803cd85-605f-4b1c-a2fe-07851a7d48ac,0.9998739
5450eabf-23ca-43f0-b75a-c384348fe21e,0.21943228
e7ec9275-7971-41f8-a25f-4bf40c934931,0.0027018918
78b397c5-72f7-4138-956b-6f3959e9816c,0.010130263
05124309-225b-4940-a0c1-9d508ea1ae36,0.68978196
13f77b3f-626b-46be-b8ae-fbd0b10df394,0.0063584745
ffd41ee8-88a2-4950-a05c-0be0bbd36963,0.16880159
d144b2b6-c70c-4e90-ac4f-d70e863ecacf,0.0015971907
864633f6-cb04-4097-b072-99b1bedbe66d,0.21392438
4d2facc9-64f9-453a-ac60-5f7ba9e1ec78,0.0034472586
23a979d2-91d6-410e-a362-6b6516da4759,0.4792384
5108f291-5984-4e9b-a2d9-a65fd666c7d5,0.94602853
33207b35-54ef-45a6-8c5b-6168865cb2dc,0.07108253
a35e27d4-12f2-4abd-811f-ac46c1024497,0.012290953
f4cacf30-0694-493c-b5fb-0d107439fc0e,0.0073730736
242abbba-2467-484e-b208-b4b49258bce5,0.008216942
4c9669d2-7d99-45bb-a017-2ef4c9eed025,0.00753362
7c0817df-4c67-4dd2-ae57-70cf837f5f83,0.01113447
46b69db2-1cb2-4830-9b7d-36e14da8be56,0.055526868
be436d3a-7696-44c3-ac26-6ac5ff1e1e61,0.058632467
38882948-3a8c-4e08-9445-1382ea213501,0.0023410332
8acad343-2e52-4ca5-877e-d92398b94836,0.071061626
b09744d9-2261-471c-9b57-5abf9526451c,0.0021047785
8edcf657-95bf-4bf3-8128-46890f66156c,0.008010974
dfb4a555-b869-4049-804d-449db5bd2e92,0.0024305696
5c1a6895-52d2-4a88-890d-33f13115c145,0.9994367
32e053cb-21e0-4e89-985a-f2e1979e6e5c,0.5582767
8f0d65fb-98e7-47c6-8c2d-6ac3ea0dad97,0.0029714224
c6683397-2277-4082-b444-321f0b0fa7a4,0.00060029206
b804b0e6-3aaf-4c8a-aad7-d05f7f1a8649,0.0009443671
894be749-a550-44ef-b58e-072850abdc5a,0.017814798
21158363-c8a1-4bb4-9387-5a37801316d8,0.0015148016
654be5e2-502d-4445-92c8-95824b6ebbb7,0.018409539
732c6eba-339a-4bbd-bd32-d42c1ac2c92c,0.017696219
18160988-6581-4b49-b9f1-5eb7173644a0,0.0031472568
3cb38b6d-e7ea-4703-9e52-5bdc4398c453,0.0042464132
9f53d78b-e26a-43dd-8f08-306d6cb8d27c,0.0036752615
2e8ee997-d72c-4884-bc17-887f0a95e879,0.004839672
f01b2dfc-40b3-4bfe-9e57-1ea65cd9e65a,0.99993885
8ae4972b-1751-47c7-834b-ce50b53aa2ec,0.0016157367
add734e2-27cb-4977-b779-c4d6dc4f2987,0.0020814787
feee786b-b506-4a05-8b80-f48ae095c85c,0.0051474217
cd0e6e4e-b7e7-4600-b429-df4ec57d1649,0.015726868
fb3354c9-9f9e-4ea7-9bed-c9d226c7f9b0,0.03380326
953b02ac-8e62-44dc-b7ae-dc8b829e57fc,0.003444033
74562168-410d-4899-9395-b9dff7f472e7,0.9996886
ac70241b-10aa-4f56-bdc5-8bc8b4a9daba,0.008110453
492e0a0c-3326-4c93-a7cd-e30084ffdf43,0.129501
acf50026-4587-4fc2-8796-7b23e9ef76a7,0.0033031963
894efefd-92df-43ea-b7ff-b4b4bf97604c,0.0010867651
6d1620f7-935e-4897-9006-0c5cce73840d,0.022440597
f9b95742-a11d-4a58-babd-ef5a2b3324a2,0.9946861
69335e3d-fadd-4e00-8a4b-5b777f3dfc12,0.0009665558
c5015748-369f-4515-9751-552eac601fe9,0.9943831
ca38cf0e-7cec-4e66-9762-331253c49248,0.0010327032
a89245b5-d8ae-45ea-9093-30ebd2e2f6ae,0.0020745322
03c44b10-52c0-4886-8fe5-033fdd142cc5,0.0078466665
190cb955-4b9f-4d0b-94a6-7bedeb15cc78,0.99884725
13e6f5a6-32a8-45c7-ba5a-8c401be89d5f,0.0011893321
16a96608-1ef7-484e-8160-ee23e46f48ce,0.0021113849
0f9dfaf8-306e-45cd-83c9-b95eb2063389,0.18290795
d1740b7c-3a0d-43f9-b2b2-2c7555196168,0.0012719738
3c7aaafb-9f6f-4315-96ea-1306c5b98429,0.011008535
ebebe766-b3fe-4d33-a303-6785c2f43f0e,0.0016241851
86ddb0cb-ec93-4498-9748-f7ea06844783,0.003864114
4d772324-13ea-4f12-9651-8c0346fe44b8,0.003626181
48e3f75e-d377-4871-9107-a302c8b85d32,0.025129406
e3a99880-7efc-4a3c-851b-e20746ca44c5,0.17487316
0c40dfa8-df9a-471e-a3df-90911f453179,0.0027063154
eb564153-b144-4b73-80b7-b989abb2bd2f,0.025868755
e55676e9-069b-406c-84c5-7d3116375bc2,0.34007266
ad1cf0e4-2b89-41ee-ba5d-d4b1c635b73b,0.0017809946
23c01933-a23f-40e6-8d45-5c31cc9e9e24,0.0015971916
0ecd1069-9915-467c-8ee6-ea0d406134b4,0.03865237
433626a4-f22a-41ef-88f9-7f9830b9d157,0.0013248514
22563847-e910-48e1-b39d-0db45850bac6,0.03997883
54d1122b-9060-4866-9e37-a44016da29a6,0.00095740426
7f166e02-7b40-455b-9897-33b5112c31f1,0.002546455
d7caf1d5-e815-4f5b-b2e4-7f30ad67e84f,0.0008480529
bbc5fd87-c92a-4697-ad72-367bf44e1a68,0.022308463
618a8894-fc0e-44fc-a62e-e891377eac7c,0.005477646
acfea356-660d-4da9-862b-88a45cb43a58,0.002741548
56380f31-9ecb-4e41-b39f-26c18e6ff934,0.0036951185
499b8e44-6fbc-4be5-a639-225c6cc68250,0.003207599
70d04b9e-6ff8-448a-8738-240b0c6c5c63,0.086389765
ae5213bd-8877-4118-971e-27168806a4de,0.007882828
ad5558a7-3a24-46dc-ae63-13d7d1efa78e,0.0054714745
00d7a2a5-909f-40ef-b563-3e1196c5c9a5,0.028580172
557c534b-5163-497e-94ba-3b40e70a6689,0.009220223
adbd986c-5927-4ac4-8a31-b10b24c97b52,0.009382719
e8a5027a-d48a-435d-830f-e0ae0357db44,0.0008957334
397d7fe1-8eb6-49e9-9fc9-ab730eab28e6,0.022028001
41cd1750-f013-417a-ab33-0d4c450bb265,0.003542909
3e831960-5055-4f9f-a361-e714418087ca,0.01819681
ad051465-19b9-442d-9048-7d115ee17d1f,0.0010946232
5ce8639f-7926-44b4-b4e9-120a9d1bafdc,0.0065417495
f45e05c5-a5f8-42a6-a33a-12367500aef0,0.0037336973
8250f4d4-0366-4b82-ae82-39372e7eca74,0.0034338913
a0442722-4c57-4dfa-9011-2af0d2108b3b,0.0010841809
9d86644e-bb55-486a-94fb-db16ce58c0b5,0.004655501
fbe69503-422f-4859-9e06-4c7191e3b755,0.061171763
f3d8e7e7-1f24-492c-bc0a-5b6415b665ea,0.0030132143
a5d263aa-cd35-4428-a017-74fa7b524394,0.0142068695
5ddb8df0-2653-46b3-b53a-5d1d520a7fe0,0.0025263159
2f36ec1c-843a-4288-bfbd-f24a75b72454,0.0049171043
55ca10d8-12f3-4b81-b4e0-3e5f36aa3f04,0.0014098072
8b62d6bb-e247-4702-9108-6b884d22c3b4,0.0448347
959705d7-70ca-4130-b93c-466740405622,0.001751667
9a59719a-0a38-4cd6-bc73-2ddb6f405c6a,0.0053858296
16599116-c7c6-4f07-a7dc-985c9e086938,0.020439101
7af5ec15-e536-475d-943f-9485f076109d,0.00808698
d8e5564c-0409-4b44-9811-943c0f0f4498,0.0060664807
a5d3146b-4858-47f5-8747-6ec38e695266,0.015688341
7e2c603a-1336-4545-8096-b09651361cd1,0.0019423297
994de55f-32f0-4755-83b1-d9f32c374acc,0.007173455
a17bb01c-5ceb-44c2-9d25-9bea65c5a1d8,0.016881872
a3d982db-3b4c-44fb-910a-3bc946c3046c,0.001688183
90538832-db62-4790-8c17-b0c38d8b113c,0.0019280693
5c2ed7f9-49a4-4d95-b50e-afe34b513250,0.028353453
89bd83f0-588a-4b09-b4dc-1066a81a8975,0.9986326
a9ce1039-e73c-4ba6-b58a-28b30ad58239,0.99692804
3ac9f95e-4fc9-4638-8812-91d180b67246,0.0009112361
8795bb9b-0e56-419c-9c88-c78588bb3a2b,0.010232064
feb9ea95-ccee-469e-af8f-af1dd2721a46,0.17218995
b916d258-df4c-4c51-b683-383f6ae970de,0.0042796126
376942a1-f399-4df1-8111-d253e884a539,0.003857875
54a37762-f6ae-473c-8d46-ed39ef1e6883,0.0026583844
b23ce624-4fb4-488c-b985-a0d0fc7fa2a2,0.099189244
9123b2f9-3b7d-456e-a87c-d739581096bc,0.031048808
adde98f3-c70d-4336-934f-cbde01dc7281,0.08779541
7bcf4f78-ffb1-4e89-983e-bc34bfc47583,0.006916754
19441b4e-5361-4312-babc-f2d55f2dc239,0.012450493
615faf1f-0a9f-475e-ad9e-11a2cb7ba760,0.02096359
ea0b1fff-1827-4fb4-94e1-a5fc3d43ffa8,0.005808818
a0f47184-37ea-4afc-94d0-be58ff7468d6,0.034601163
a315ae98-e1ac-4fe0-bc4e-b6240172c767,0.003927809
9798cb0f-d4d5-4453-bb93-2769c40a36ae,0.007582316
2b436f00-88ad-46ff-9d49-612eb94b37d7,0.0074484535
33e1115c-2089-4e2d-a266-1beda0fe5344,0.003092124
df5b00f5-9bbc-45d9-920a-52575d3a18c9,0.002034113
c8984eba-cc13-404c-b938-1eb1b782974d,0.0012833239
ee95537e-26c9-467c-8d36-b9aa29f871dd,0.0030398434
8667c858-8941-4a64-8626-279b5e41107e,0.013384818
efebdec2-dcf4-4e47-a7cd-b56157f89f98,0.9996971
c46e686f-0d2c-420b-93f9-363d81d92bd9,0.00036684354
7c9a9da1-d094-41ce-8dc5-8dc006879c71,0.0041888487
b981057d-3ccb-43ac-b290-941c2507acff,0.0014480712
e7773ce0-6f63-4f26-9bcb-c5986c978e20,0.00396062
620b25d8-7c67-46e0-a5bb-9c00874c4721,0.0010144245
9d80d1f6-c097-4085-9ba0-8d3415591fea,0.0022671418
6bc3d93c-6bf4-41b3-97b1-24c3e3505ea7,0.0028325862
c5e484a3-7c75-4e3a-85c1-ccc3b01f815a,0.006161095
9fc0e179-b77b-4c57-ba53-4916acbbe3ce,0.0025257813
c43af3b2-24a7-4e98-adf5-4c0ce3163aa7,0.0020383785
ea608d75-93a4-4cb5-84e2-2b78a0d52660,0.011678152
73c75e69-1cdc-43ce-9527-7e05e2c2208b,0.07597913
79821079-e9d7-454e-a9d6-4497a3f11550,0.0057867886
bc28091d-144e-4dfe-96db-7d5ff9085bda,0.0008271324
796d5c76-f4e7-49ed-a4ce-a2d254d16da0,0.013120981
26b8f532-49a5-4c14-beb5-0a71f8e3fb2c,0.050976504
ccaeff49-e1f5-4662-ba09-603ee5d3f440,0.0055559967
7dffcc36-5fb8-4403-9210-7a9ad784d9ac,0.00997932
503c9ff0-d161-423d-afc3-f96c55dd182e,0.0022477605
769d6930-a17e-4f61-87ef-93a90a13d2be,0.0024326248
105916b1-596e-4fb1-84da-9e99ff62fd0d,0.00144474
189ed4d9-41ec-43c4-846e-6b0faa730124,0.0018912716
d7a649a3-b4e5-4d62-a586-cb91b91a7ebb,0.004168997
093bfbce-6262-40d1-9841-4af722bd07ee,0.0027641342
9e041a17-3c3c-4457-ac61-ab33c4bbf314,0.018441547
fba8626f-aaca-44f5-8367-3210d2ee3883,0.037579186
5ae4bb8d-8419-429c-9cb6-d9c272747a61,0.007087229
b8665cc4-097e-497d-b2a9-c8094248594b,0.011799185
e3600b31-e0b4-4ae8-a375-e1e034f5bd55,0.0059883315
2b5e38f8-3131-49cc-8ae4-4b855968228b,0.0025223766
68f4e9ec-2bcb-4e4c-8add-8c6b936b1a7a,0.00454992
3dd6ea8b-b6b0-415e-b6c4-7f6ba710f772,0.0020710307
ec858b95-7d8f-430a-9a89-f9b196fa111f,0.27797323
c1e15adb-4cae-41a0-9440-4685ecae13c4,0.0038621984
2f81d2e8-0bf8-4978-80d3-9c9b339267fa,0.06763703
bc5ba266-8dab-459c-9b3c-b230f0c74d84,0.006631833
46250045-e40d-41d9-81d5-6522eec55c78,0.018404584
cf872e41-d0c9-4a3e-8a28-665e9e6f9480,0.00807727
aaec53e3-ca32-490c-a078-c7c98837e520,0.008033868
aa8a179f-947e-492e-805d-62851f74c067,0.00578582
103d05ce-43a7-4967-ac56-95c4920e0baa,0.0029299117
ad0e5f56-05c7-40fd-9bcd-37615f0a2d6b,0.9626908
8d771b0a-55ff-4128-9749-1910c419a1d3,0.027162533
a78a11de-80d7-4fac-8b2c-975d7f59bc26,0.0076225703
39dab3b3-3823-4056-86b6-7d1d83696d83,0.005335494
6a67eea5-1e02-469e-b6ae-14d90d4c5cc1,0.062735945
a5d8c326-d525-44b4-88ad-c427118753da,0.0047149174
6d9af696-14ae-4a0c-ac0d-b14cce201dc4,0.018749408
9c02a5ed-8235-43df-8cac-b6298b06ba2f,0.0051499885
d02c53b4-8b91-4515-aa16-e2d87b1e5cf0,0.009549251
2f7647f1-e394-4022-b3aa-cb4b21657d13,0.006822643
2a2d008c-1844-40ea-9be3-5c8639d84658,0.08653509
1fea1cbb-25c7-4b08-b08e-96e67988de05,0.0021710857
cca18750-9368-49cb-a9e7-bdfbb59c4aa0,0.09773533
90e68f14-0117-4075-b8bf-d9c1019ce643,0.0059557618
9711b83d-7f75-482c-85df-1a166ebbe87c,0.0021628076
3db78971-525e-4774-9c3b-511b712a649b,0.013696884
da97c983-9158-4b22-9cca-763615522300,0.01933889
33f189ab-48ef-446d-8480-b8027b71771b,0.01242574
710e6168-340d-420b-b6f5-716a9f43395d,0.0042782794
a76d00c3-ed3b-4dbd-adcc-fec9135c2ce2,0.001081621
b81b86a0-f605-4c6f-8dbd-5dc362ec2e86,0.030221049
594b0740-d7c3-439a-b19e-c68783e453e0,0.022361435
7f7292f2-6225-45ad-b97b-735c792be6a1,0.00092414423
a5df1d56-6497-46d9-922f-0d95bd3cc7e5,0.0043518734
25330e2c-e5df-4d0a-a031-d36bde259853,0.0073602735
05f32a8e-8552-4ea8-bc5e-ba8d65f76fe7,0.031439573
6517a6ef-c8c3-40ae-ad65-1d1e9ef0f10c,0.0023172495
b1648113-eba4-4bb6-b0c1-bc20d7d0fc02,0.008231098
f5f6ca82-8a56-4b83-9c8e-6ceecaac6903,0.0038315225
ae8f87e4-2a7c-4d65-ba6e-697644d1f398,0.0069047827
08a634ad-9382-4391-a264-fb47f79c9a5a,0.098277815
ea634f49-29f7-467b-a2df-9c0ec9092512,0.036937103
1345ebd5-870c-4780-942a-6270e0d7b01a,0.012387373
