patient_id,prediction
811371f0-ef6e-4dfd-99c7-d9a2517e5941,0.0018536592
02d247e3-8692-4347-bae3-8fc93ad293d3,0.00038182735
48cdbfb5-6aad-4985-9784-4de5bcf5446e,0.023898944
51861dab-d92b-43df-a8ce-710c9f4d0789,0.9999918
9de1bd1c-aaf2-47ad-8c87-6281d22be49b,0.0012288498
6baf8fc0-3801-47d6-bb4c-8a45f00b6d2a,0.00069237436
bb4cd47b-a4b7-426d-8a0f-48bc0eb9524c,0.0019794567
f976bfa7-eaec-4307-9f4c-4d7936e93a3d,0.007619331
96203da9-aa52-4472-85da-7f190c040f72,0.17318025
d9659326-2019-4643-b95d-d4d327f8fb7b,0.005808524
02013096-b1e3-4106-b93e-f17a1b94eb5f,0.065461956
c9e394eb-1c9d-4347-a452-a1da4423003b,0.0043556998
89845fb4-6727-4bfb-85d9-476a48b7a7db,0.06385264
44f2b1b4-a089-4dcd-9daa-969c79ff4c8d,0.00038797955
fd0a20cb-f27a-4d51-a9f2-bb79beb091f1,0.0053508617
dc28f58c-f85e-461b-a2d6-918daa96b0c6,0.036362737
602a9748-5571-4ea2-8930-ed73219a3826,0.00013533302
2ca68168-acf5-45e6-8b39-2ae61ac36199,0.00071772636
15356a9f-ac51-40e5-b445-5aa7e9df5313,0.00018386361
21cbc7c5-7c01-485e-95ea-f39320345a04,0.9988257
9b7b33ee-162f-496c-a1c6-8b44c907d633,0.05894217
eead845f-f199-4e6a-add7-e284d82ddc76,0.15144274
4edad868-96bf-40d5-8704-0498455c71bb,0.004203016
7a67b077-a58f-47e0-9fb7-7aec7e9a4ec1,0.0020615738
94e8d8be-ea7e-4581-9473-1dda3fbe5ceb,0.0053268615
65bea52f-c410-4290-8ca6-7c6517296614,0.030625097
cd60fb3e-ffd3-4bac-96db-942545d1a335,0.00043217765
5766dc23-c235-4e41-acf7-630127677407,0.000509098
aede04c1-fe6a-42db-9373-b6ae5f0315cd,0.002572677
377a802e-01b6-480e-a2d9-c6ce1b8d2580,0.0010765325
4de75406-49f4-4d89-994b-1318e8046c67,0.042263623
606ba13c-09fe-47e5-a2c5-11fa89c247c6,0.0034451117
2b8e1094-0588-4b21-934c-b3ecff501620,0.08935977
16752452-0a1d-4b78-a329-6be1bf927660,0.0034648424
f2c0a886-c25e-4c86-a07e-5a1defaae5ce,0.0065234792
db4472a6-81da-40e0-a25c-cd8ce5baeca0,0.007771427
5fb3865e-9d29-40d5-95d3-e574b2f0872b,0.0023021104
592ed82f-bec5-4791-be2e-245997830c88,0.029336078
ec3e3e0b-b7f7-49ee-8212-c7b2c4341a98,0.0069008144
425462d7-f752-427f-b0e8-246c9660688d,0.99996316
d625448c-57e3-4507-8c37-1ea86df9d83a,0.0015135097
e1c72a9b-88ec-4b10-994f-5c763a7b92ff,0.0072082113
d848539d-fd6a-48f2-9d4c-839739a08225,0.008660022
1466fda7-82cb-4d1d-a2d8-c833bfaf34e4,0.00096998987
c46b967d-0824-478e-a91b-5db8c29caa60,0.0013718016
7ca04113-7471-4b59-9c8d-965326c9a7a7,0.0036762727
67d219b5-c3ca-4a45-91ef-1c1efd444283,0.0022075472
92aa18a6-fe58-4e3c-91c8-dab47fdca13d,0.0015261787
b2e07f44-6d8f-4bf0-85ab-94bb3df1fe54,0.021029674
5284eadc-631d-407f-b50c-22f04bf28ea9,0.011668508
9508b4fe-4f46-4162-9e92-f648bd10dac0,0.0011877635
ea667127-3662-4cc1-a95f-ca28aefcc008,6.600309e-05
af84d9e3-3a07-4fd0-97d3-1fee623a9bbf,0.0030926515
7a963b78-4794-430b-83e9-b71a18bca6cb,0.019174375
2d71fa66-1f31-4064-b692-033d0bfff169,0.010135257
658bb84f-b794-43bf-8d64-787144aa7725,0.04770273
079ff30c-8d36-43ea-851b-169a73f31c16,0.0012285601
2c809147-50e9-4081-9bc2-acfb07573bcd,0.00016261727
9b2abe6e-87d6-46c2-b464-e14e6ed409f1,0.010632523
81e33907-37d4-44ab-bf27-0c82dda6819b,0.0010225943
f8f071cc-690f-43b0-b504-55a7f3db9625,0.0030827983
c2a674dd-279a-4ac5-9ffa-d2489fe6e6d6,0.021996215
bf670ea7-de2a-44ba-9430-4cbf818fbb6b,0.002374084
43b3409b-e724-4561-8c22-3b008b4ad369,0.01205721
b9c6cc4b-990a-4c80-a69a-d8a2a7668ba1,0.007405432
9c657bc8-7d96-4265-94f9-e532884780a2,0.00743822
543517e8-481b-412b-b740-9c4c0f6e3a24,0.00065166125
918e167f-3c11-489e-9b28-ebd5a756db56,0.00027010628
2d0bf911-68c8-4080-8517-d27300505a04,0.0028996249
f269fe49-ca94-45eb-8d63-6c3c2d1d3019,0.001015255
35ef9db6-01df-4141-b935-0d9c521a6a29,0.98987865
7b7ba187-d518-4c57-ae4b-44509f6fe82c,8.253832e-05
429c8123-e750-49b7-9b99-eb4994bb86c0,0.0008756074
59ca16e3-4ea8-41d5-8813-fba46767b8af,0.001613595
e68029b6-b796-40d5-bf8d-18e936dbe906,0.0018759159
1ba858f1-7478-44db-b003-605a8e7bda51,0.007390946
1b7ac64e-a797-40f4-9e52-754e538c9bf3,0.00035693336
d9f2683b-5777-4108-b856-7e8780ba7619,0.005008984
0eae480d-17e7-4cce-bb4f-9923205636bf,0.004052107
89760e44-06f3-4ed0-8601-5585f67a1d40,0.00062462385
91f895cb-bccf-4071-81d2-d4bab89c3c1b,0.006944759
ece15399-790d-4b14-b5f3-1b1aa879ad2c,0.00053252385
1547655f-4907-43ca-83b5-4c6ddc4370bf,0.03316937
188dcfed-b2db-4144-aa87-7dec924efc49,0.0049165348
1e2dca1b-d1eb-4101-b951-906267e17ed4,0.001319411
5bae2522-b2fa-4237-8f9c-ea4dd5a46115,0.0037887713
d9db91c4-4d44-40ed-98bd-eabc35ca3370,0.00070090813
d4bf984d-a882-4605-8a3d-00e35ca877e6,0.038614545
1416b9ff-f9c2-4aac-ac67-f1b0b3605f89,0.00022103882
ded3a93e-fd71-492b-812c-b20b24980737,0.002119007
a5899c0d-c64e-493e-8723-1dcd88edead7,0.007999331
54c9576c-7fbe-46ec-89de-0b415ed50af9,0.043639988
eadb6d58-dce3-42e6-80c3-fc8e6ac5768d,0.0010715108
adebead1-64c7-486b-85d6-fe19468e6afd,7.380028e-05
ec1fd48e-ac26-4371-8fb5-8ca8b3fc6c0d,5.5983335e-05
7f7842a1-1ef1-4697-8289-7d121c369a8f,0.00038397443
ef712fe0-fe9c-40f2-b6bf-d7b020ae1df7,0.0028531838
dd80504c-2705-46de-b79d-57da250bf380,0.0003508613
1e53f274-945a-4f6e-9556-e4276d52a321,0.029958794
32e72303-90ae-4c81-81e8-e479cda78336,0.012371212
b33918c3-76db-4693-8396-1e3656a9d31c,0.0037779142
96bfc7bc-d97c-4eb5-8a37-b82bb173cd9a,0.9874271
b395646f-bb6e-4a57-b5b0-72ed4081527b,0.00036233073
7b30035a-c78c-4eaa-ade7-5bd45faa0138,0.086227454
15798f86-6a3e-4a03-98d2-d1c9ab4a8b75,0.0008417471
0e97a38e-9960-4ce1-9688-cb438b54b752,0.0017939577
1f9dd588-7843-41b1-b16e-98429dc475a7,0.0032380512
178bd24a-c5af-4aee-a2ec-65c3705801d5,5.7232326e-05
6d7916b2-0d91-47d2-9bf5-4832a08d7c68,0.028440624
8da29757-4487-4a4c-acad-bcf778959681,0.0038191827
4b933a58-45ca-4bef-b3b2-f8328062ddaf,0.013269273
6e644825-b66f-4d52-9987-474aa4cf0e8a,0.004238048
7e370096-102e-4a7a-96d9-89357e8e30db,0.00017421278
f3b3b69a-94d3-444e-834e-ca5525be6045,2.9132074e-05
a4a3322e-0b08-4d96-ae4a-7efe568f0f68,0.0044306153
d8ae3523-7e4b-4789-94d5-991304915627,7.8397665e-05
3ddd54e5-87c4-44c7-a6b9-4336bc6cbdb6,0.00011544424
62650114-d785-4006-a6e9-6073a36c05b2,0.008647136
f57f2ae2-988e-4990-ad6e-fd7033ea506b,0.031023657
d360b1dd-f546-4c66-a3e2-7325e1ebda42,0.0076222597
9aa54fea-8193-4b56-9ea6-7ec664f5541d,0.0004959409
f4acb980-a2bc-4bb2-9a44-d26d35f3e50a,0.006482475
7f0817e4-6366-4726-9df6-654168dd85f1,0.0037557436
7c4b5399-ab04-4624-b862-e79ec7a1e5e8,0.13511011
e5290e84-4f6f-4575-af23-bd8f3a3de961,0.0013203305
b3c8ed06-56e2-48e4-ba4e-ebb2266b350b,0.0015691703
64c8c3fe-07ad-477e-a1c6-dee8a286ee29,0.013758519
574a75be-4452-400a-9625-86203511ca43,0.0006938477
ab3dafa5-9a4c-4d9f-83be-d50acbcb9f59,0.0013318495
fb95e055-e0ce-4da4-a5ff-5a0fe3ef4fdf,0.00015484692
4e313a66-f4af-42b1-9d4c-301bf7eaa466,0.0067208433
01bab07f-27d7-441d-99ce-0f5f2f84c76f,0.0033182949
493e0e00-3012-4138-9b9f-5459b399d896,0.0073811994
17391e97-62fe-48cd-b02f-c4e879d0e1cc,0.00010315896
198d8167-0262-4655-9a2a-ed9069d7581e,0.99376667
179da96c-5d81-44a6-be0f-5c2590996da1,0.97883177
56d9a907-9a4c-4f56-804e-ebad93e1946d,0.009853875
50f264b7-0a34-4a2a-832e-18582e8ed9d4,0.07537595
e96bce6d-5a4a-4960-9051-3f3d7ccb51bb,0.00053802534
745810d1-6e60-463b-9c6c-aad675481bc0,0.0018252392
0300ca90-4ea2-4512-a290-9960efcba5e3,0.0072821146
3f1385a6-2705-4c31-b059-06c8cff68814,0.032049704
67b7a8bd-593d-46d4-b081-7901bd585239,0.0033585026
e1db34b3-12ec-46cc-a2be-dad98408faed,5.9789265e-05
9f261630-d767-45e8-8420-150301bf0a85,0.0053025363
c84fcfd8-a34f-4d16-a412-fbd7799ef879,0.0001734859
a202c4c4-e08b-432b-b14b-bb7212985a9d,0.0057026376
f6cff240-5701-4126-8c02-451c76c0fcee,0.004665216
fdedc868-0d28-45f1-9c8d-2c731abc3d1a,0.0012730598
ff3a38fc-fe85-44af-ae33-44d99f02da84,0.032712553
28fbd189-9891-4527-b530-ba3c20e2a0b4,0.99993455
617bcfe6-9604-4bae-8912-535b9fff1f33,0.00025764212
7c3c3a8b-70b9-4861-a5dd-7751ad618c07,0.0012222985
8434721d-11af-4332-8d7d-4d761f98142b,0.014471629
98377c04-6679-450d-97e7-1bd44acdd995,0.0032018044
2d7cd9ad-63a7-459e-9c1e-9f2ced4d9ef5,0.0023236168
d2b15ba3-f8f5-4318-a642-8b2ed50cba04,0.0003941121
112e2801-5afb-4ff2-ba48-0e55ad55e1ef,0.0014252621
62abff33-5620-48f4-804a-2b2e0fbcf240,0.0012424233
1c784381-b214-4cbf-84b4-8ed381d8dab8,0.03095019
4926aaa9-3eb3-4b1c-ae1c-0379e9e6cdf8,0.0012963476
3672ded3-03f8-45fd-b164-b9725bf5be73,0.00028605553
1095d940-9835-4c5f-920e-5d394320b402,0.0022513447
fdfd4614-d045-44f4-926d-e34148dc3457,0.00100294
c340ecd6-58a7-4721-b1cb-958df14ac685,0.00046670213
f9866049-d82c-4a82-9ac1-6083dc743e4b,0.0034099596
f3f5742b-7ccb-430b-b5bd-a95b704c8b83,0.00027068812
4b455e1b-5de1-43f8-9402-d3321fccdf3c,0.14298476
04c1a540-d419-48cb-ad8b-a89dd7b2d2c0,0.99986327
90d62fa6-b9c6-4981-ab6b-9e303612450c,0.9999684
6f60f1e8-3704-4425-8b4d-567389538dfa,0.9999913
0e687664-ecad-4534-a276-54de12009501,0.017803364
0ef732dd-1ac9-446b-b41c-c81431df1e00,0.00012569717
6e8d5f6c-8718-4e7f-9391-415947cec5d9,0.004380003
90b9ceb9-d46d-4f3d-8255-0ffb1433e529,0.0026528626
988dffca-ce43-4c2f-84a3-2aaae935a92e,0.00044626452
d1e76ed3-36d6-4c2c-965e-3160f65d5923,0.050351422
51ba673e-62ff-4223-84e7-e80a1d310652,0.00063777296
d59e6755-62cb-4ce2-8d6c-ba4baa4e51a4,0.009977003
ba4ddf36-c9ba-41d8-acf1-8330b362bb47,0.00043937107
0847ea7f-9d0f-480e-9ace-699fe474734a,0.9992687
690af881-471d-4b4a-ab20-b577ec739702,0.11307333
2b9b496f-4f5b-4522-8766-f45e9b003793,0.00029022366
a0ab8894-eed1-48e3-9663-6942ca0160f8,0.00080233015
2020d121-a57e-4bc0-8cb9-6e4236a3a892,0.0031871567
64cde088-c22e-496e-8c74-f7f61542599b,0.008945688
84ef3388-efe5-429b-8598-942209213351,0.13297047
0486eb16-9a8a-4253-8c81-2a3f5561a7d6,0.0006870149
b4d8f4b6-0cf2-4933-8186-b88fabf133d2,0.00022865858
ae21d73e-bd0f-47f2-aa37-884fd96a064a,0.99697
91223151-8613-42b9-bd94-f079085f9131,0.015632477
4e77eae5-315a-450b-bebb-b2ebf776adcf,0.0018657439
1c52a261-07ec-4072-abbf-68dfedf4d3c7,0.0012807992
8e3b8293-ef59-4463-a73b-326b2050635b,0.0012638608
9b8675df-5f67-4345-9232-9c390ca20189,0.90106064
b967431c-4b35-4218-a7f4-2d0da6d00623,0.000612063
1d26b71e-d87e-43ec-994a-ab0cc93e6b5c,0.00025118585
1b9993ba-161f-468e-a7f7-762b400bf571,0.00015328692
c7c319d8-ec60-410d-84e1-b6f7029ce78e,0.011880664
58458070-9643-44c3-a06e-2a2660dab8bc,0.0121305995
5ad4bf24-77f7-495b-82c9-51d9bbfd5391,0.0004726879
b97f8ef9-95a1-480a-a25d-01166b93b646,0.0009312362
9b5f1342-276a-403f-95bc-1a749c6110c2,0.0038512987
77cfcf9a-c8bf-4cb0-9c10-81ef12dbe98f,0.00018548254
68ac5937-620f-4d16-8803-63d68e81003a,0.013259587
b94da7e8-5764-4685-b601-375013984956,0.007586713
13ae1387-9d3d-4ebe-aafc-212c137f0e31,0.019299962
37e4483a-34b7-4097-a214-4e8e4fb55734,0.18856959
c96feee2-3b84-4856-ba4a-48cf372a2fa2,0.00021715542
e36d9362-e42e-459b-b909-a8e664e7325f,0.70884156
413c2472-a26e-426b-a831-a7b498c5a65f,0.0064493674
092e8fa2-8f16-4f47-8229-15f800080545,0.046219178
c3d1d264-649e-44d1-969c-39d8f7e55f2b,0.0010236396
db070e17-4b58-4732-98cd-29ddfd154743,0.00012744477
934a4d37-df28-4dd5-bc8a-04ee34b0081c,0.0004947862
9f7add20-5a5a-4f53-8607-69069df87daa,0.022393987
38eccf7c-b3ca-4113-a2f0-4222e6bea3be,0.08654152
1d592bf8-0f64-4fa9-a229-07fcee58b3ed,0.001008798
1d9eca3a-3313-4e79-ab21-53d1e3c3d01b,0.010923224
0485629e-f7c7-41d1-b03d-aeb62536a816,0.031168846
e6a05184-8dd7-4adb-b129-31ec4edbad1c,0.011636448
b3883e29-d7af-4339-a24d-1ad1fac0c7de,0.0029329152
f58a3cd7-cd2e-41bf-830e-d06b92f6d377,0.003134979
15498992-031d-49de-a541-18a967fdb7fc,0.00027106388
7ec4531f-b832-402d-b360-3fd8bc19b336,0.99978787
7bb0d69e-8941-4cc1-a345-c6eb3a0844f5,0.04237162
eb78b713-e007-4745-9db3-9d9c3eef7dba,0.00020038072
3f53608b-48c4-428f-9677-7ef00af4c248,0.00027743095
a2d90af1-c78a-4cc2-9271-7c30e8738765,0.00048457648
a66d448d-980d-4cca-9cfa-c49cfe4d7e1d,0.0032488173
0babdab3-8d03-48ab-8ca3-1e7271408319,0.00053457107
5ce94403-cd04-4985-9022-5e96d13fbf15,0.040136624
a5f5c70b-1608-4e85-9aa7-80e5590c41ba,0.0019740316
d204c593-888c-485d-b7f1-90fe2021d8d5,0.0028747907
69202858-ceaf-42cb-9820-c3755ed8b69b,0.022417378
3ecd5e89-6f95-442e-a930-29968af6ece1,0.0003557181
0dca79a6-ac78-4b96-b71b-46bc44708293,0.00029398603
5abda701-be81-4974-9db3-9ccfefb3e1dc,0.0020930106
d56f82f9-052c-48e7-94d9-75fe6f33c7f0,0.0039610527
6118bf9e-0060-43a4-95c1-aafd714f4be1,0.005655552
f721a770-35b4-44bb-8163-700229aa1d73,0.0021858301
df3d25ef-aa1e-4953-bdb0-611ab5b907c1,0.0004650038
313adf74-3978-4984-a084-0e5f87174651,0.9977531
a21d4281-a3d1-43f8-92e7-ccfbe5727ec4,0.00032301154
6515742c-d4d0-4ea5-acd5-6a00e5286bf6,0.002282498
3caba3bd-7e3b-4b2e-b12f-0c82328b3fa8,0.01099269
0c073b4b-8115-445a-b56d-40540cfb88ac,0.0062532453
2631c762-d198-498e-b731-d61b4ddca75e,0.00034962952
93ecc0d8-a40f-4b0b-b3d6-0a5530f82666,0.0009828705
583a89d8-8744-4412-a767-478381d28962,0.00790095
ab6140e6-c385-4787-92c4-e9483a06f47f,0.00014736276
bd46541f-27c8-404f-bfc1-72c23da0867f,0.0013223559
bf584696-d3a1-4758-83c4-ee91050117e4,0.019345438
7d61386d-15af-4b6e-a0bb-e6dc777ff0cb,0.0009893229
7d0f72f0-fabb-4b38-a1e9-0c4392a3a7e9,0.014432203
c2fd8462-280c-42ac-b5b2-2ed2cf393e73,0.00011693373
1027d9a7-9dc8-4331-b73f-0d1142f55f69,0.0021988177
1dcbed6f-0964-4d3f-858e-68dbdbf7554f,0.00054751243
f7c4e87b-5dca-4450-8075-d7a739bd993c,0.0010232877
f2c53152-7017-4e76-bc58-b522df65e346,0.9996835
33d2378d-e969-4eae-b29a-b277a7cac675,0.0008581549
d8043e08-973f-4f57-8a3d-d37a1d8c203a,0.0030894892
54302e66-85fd-48da-9527-0718c73e607e,0.00080629915
9e8416b9-11eb-4be8-bd7a-01fce7b0af30,8.4470594e-05
d9108c56-0c7d-45c1-a2ec-fedf94205681,0.0071522505
663a60af-b2e3-42e3-a73d-53b8108eece7,0.034264777
4eaff728-5a65-4488-a0fb-5bc20fb495af,0.054401033
fb3610a1-5e22-4368-b99a-1078591ad8c8,0.0103223445
2f242832-d97c-42c8-83f0-d422863574e7,0.00068790425
4a75de1b-1443-401c-b607-ed0c317f60fd,0.0032563335
91908cb7-4f6e-4f61-b333-51884c064714,0.0011795228
f119e501-b0df-4198-aa0a-e6c3f11dbd10,0.003906467
33b1c3f4-bd01-4f86-b046-d0d128556d29,0.0016950704
7b459239-26f0-4cc9-bb4b-8a4ac579d13c,0.01281138
fab3b959-02cc-4128-b5a4-73205a0c03ee,0.99428093
3f5dbf96-ffeb-45b9-be3c-e54e9cca7b06,0.0033394895
8d5199b1-893d-4d80-b8f7-d639952ebb7f,0.037589576
5e154f0f-03ae-4fb9-a17a-40085980e796,0.011247641
9aac6d50-3d65-452d-9622-3936b551cfbb,0.00032860556
dce695e9-534a-4c37-b2ba-6fe31b508e22,0.00022758413
5c57a07c-9d7e-4cac-bef7-db4c37f0fee3,0.0003875986
2868fb9f-7597-434a-bc29-225e48e0ab94,0.0037846356
b0c7a527-0b9c-47a1-a71a-83cf4fa4210c,0.99878937
738f2a10-68dd-4131-b5cd-5049d8414940,0.002235548
322ade5b-c08e-46e3-a8ff-a16c9b477997,0.0024102826
2310a44e-b79b-431d-a977-6f828018b815,0.037037585
c7ddfb4f-4aab-4647-b430-a1446b2d6417,0.00032708686
05cadace-48ea-4041-8f26-744b8db0314e,0.042979117
ab6676ec-b9aa-4b57-8181-a251e77c26cd,0.00013375898
e6087a76-6e43-47af-8c0b-ef7ff6a59a18,0.00013780856
1ebfe5b3-c2c6-4a8a-adbb-89715082446d,0.0065809092
7d871c9b-b1d4-4bb6-bf2c-971b20bdd147,0.0015914971
3aaec2e6-011d-4adb-ae45-c1adf2071ad3,0.0062761055
76843519-86a3-4384-b7bd-5634071c3e6a,0.001937756
ab9bc530-b48a-42d2-b10a-21569029261e,0.00026557216
2461ac57-7367-4aed-9c3d-b17a2528a1d8,0.0023683277
5a4b60a3-15ff-4001-a0ed-1f56f7543a46,0.0012038059
efc0b789-9db5-4bbd-b719-5cf3175b0227,0.0051729186
362b62cb-bfd4-4df7-bc72-642923b92355,0.012055761
1352c085-9e5d-4aed-b9c0-b4fec7932b71,0.00016486694
6936d4df-a907-4982-9341-6db690cdedb8,0.0013882562
0ca1d8fb-2ed2-445b-81f8-60bb6ebb3668,4.0066712e-05
af66b012-8534-4a61-a157-52ed8f85b308,0.034902114
e2f9d098-d7eb-4b44-ae48-3ed4d46dd59d,0.0019263679
d712963f-0be2-44e2-9fea-4085a8ff9b6e,0.015286653
3d7c228d-44dc-462a-8a87-404a059382a5,0.018756323
f91f997b-71e3-43aa-a860-22f96e0618e6,0.0016381978
49c4fd98-c784-4a77-b685-53e1aa59be5a,0.00038990742
f337f868-628a-4010-a308-d1ed3f31fce8,0.0021810886
39e9cafe-1822-4e35-9ec4-3fcc7a3c631e,0.042872228
f349efc9-d243-47d7-865f-4c71126725ec,0.009633084
e86a8f88-0757-4f42-8be7-170b123b25f6,0.0018440719
27a1fb61-07d8-4fe8-9f52-8a1cf8c54cac,0.00024965918
42054085-0679-46f0-bef8-4622e078acdd,0.000999635
b224e4eb-e3ba-4f43-ad60-99d17a0dc89f,0.012747091
f64685f4-8b8c-41f9-96dd-6452ec2312f6,0.00034775963
44833130-01a6-4fb3-9196-0d05abe7ccf0,0.00053550256
9c5c3eef-151f-4e77-b838-b082e1860e6f,0.0014160156
3f6ad839-76e9-44ad-a6bb-a62f675ba070,0.0025501312
0aaeed4e-ca9d-4978-a26f-f6bb1934e1ab,0.001156212
94b4b018-10ef-4f40-8d2c-91e4dc5d52cc,0.0020875223
32b5f246-6b07-4776-a3ac-6908c23d40ee,0.046255957
0aa39ea4-d03c-4c0f-a77e-d761fb6304e2,0.013517707
6c03b8e8-5f24-447a-8871-13f00450fdcc,0.017801762
11c96f47-53ee-42f7-93b0-6b49bb9cd9bd,0.0010949993
c3873adc-6f6b-4b85-bbb0-6f0decb7bbb8,0.0076307585
114c37cf-bad9-4708-a085-f9bcb864f64c,0.00063873775
7257764e-a2d4-411f-9c53-610f42dcf3e8,0.00047027966
7f110120-8c52-44e4-b8e0-b3852a36bd04,0.0016016207
e9c48cb3-81ee-49da-a839-a024f017d80e,0.005297664
3a324c94-bf00-439f-8e38-6d9ea67a32cd,0.0038302012
29372126-829b-46d6-913b-5d7bb62ee2b3,0.0009092483
fa9dde91-db73-435a-9e1c-67297d6f84bf,0.005974576
30ba350b-abc8-48f7-971b-bbdd7c563535,0.0014475839
56477153-6969-4b3e-b01e-6c698a10f739,0.0018437849
0b433e5b-210b-49fe-ba5d-c5984286353c,0.00016203668
34a4372b-7653-4205-aa5e-48ee2f5932cc,0.079956874
c1fc74de-ffe8-4cfb-bfc6-138e2fe9c2e5,0.00091226376
15e3516b-fc56-43f9-84b2-5be377d95235,6.9702735e-05
0dfe8cd3-4bf1-4568-8daf-a0a02a2501ad,0.0028795432
d10da07b-8480-4bb5-b81e-acda467ea11f,7.077947e-06
79c4d09d-4c35-4ca1-9078-0b9011adcf6f,0.3871142
1cc55907-6914-4e19-b7ca-d21e2e97b619,0.07246323
1c25a203-03b7-4aba-a4e4-625f05cbf0bb,0.0029889967
cf6aad71-cfb0-4402-ac30-0f36b9a188ce,0.0006631912
77a2eb7e-5eac-46a7-90af-de7145b5c790,0.00039491753
d74b710c-df9a-401e-9ff9-bd20c46b6ff6,0.99678
112b8b0c-0daa-4c63-9ad9-0b66193f0450,0.002428881
9abe2ca8-474f-4c5a-9790-c05cf10fc28d,0.00016905752
12f5f0de-888f-4b7f-a73c-061e4542d3fd,0.0024074994
f9de6dab-2ae2-4cd5-840e-ff8fc7d8d786,0.0003596197
dafb10eb-4631-4e26-be09-fcade6c941f3,0.050071955
f493db6e-1e01-41aa-809a-c418e6ff490c,0.012702958
204dc96f-cf8a-4ea4-8f1b-2a68a24405ed,0.00016437718
78b57a78-b524-4aad-ad45-57b8bf7845ca,0.006492977
341d2d98-b8b8-47b0-a27d-f163fde9c25a,0.0003233665
e0cb2803-d8dd-4dc5-b6aa-a0f4a37c3211,0.014737675
d8ec3598-fbbc-4034-ba33-15d938c852fa,0.0969939
14ff023e-9cc5-43b4-a73e-92e6f728b500,0.013753402
47e14b75-f391-4e43-bc08-101c1add56dd,0.005667094
d5a23f07-8bfe-44e3-8eb3-e11f0926cda8,4.1779975e-05
b3012c88-d2f9-4ba8-90c3-475d7dbcd501,0.0066608307
227c26f1-f0c6-4179-8084-ddbca628f55f,0.0014856191
2ed7a22e-8ccd-4ce2-b5a8-5d3ba4e28071,0.0023459964
45a74d1f-8e78-453c-b6c2-fc324b3df076,0.024345992
f7bcbaef-3c5f-470f-ab0a-36edfe51af2f,0.005900249
487da533-2605-4c9d-be6b-0fe1422318ef,0.000308802
cfa941d7-96b1-417b-aded-296c7a728812,0.0004339631
906429e1-18b2-4be1-9a78-3b260bbf1649,0.0002571871
aed05105-4984-4ef6-bc8b-60ae6e83cb3d,0.000906535
19824aee-1aba-43bf-a801-458c8822775c,0.0012381691
5765c009-30ed-4a03-b679-53cbfd46de7c,0.0018191638
43546dbb-5eec-46be-a0fd-24aa9476358a,0.010744844
03fdd2d9-1ca4-432f-b943-75746ade6a24,0.0004416409
2ad6877c-887b-4fca-b05c-ebed317b3326,0.028204722
887d1328-2547-4ef7-9308-4f2449fdbc25,0.006370506
d3aceae6-4357-427b-8c98-381a3158fd98,0.00030402202
6f975e56-0a20-455e-9300-98f9d81927d7,0.99967325
98116fcb-b3fb-471e-94d4-f953e0c03a59,0.63032717
21ff8197-7722-4db6-9d09-60958ac34e0c,0.000978035
dc2e56a2-8bb1-4b2c-b03e-c2c28fc9cb57,0.15806724
cc856cae-a372-44d7-a54a-0ceca59691c3,0.008817021
756c2957-3b1c-4bd3-921e-2fd0e789783a,0.0022928088
57a232c7-bc84-48c6-9b25-0064c3119448,0.0017001388
c6ffa219-f2d8-48b3-97f3-e89d5b7dda65,0.0073981876
b8f93fa0-908c-4144-8672-73f3e96d1d0e,0.9984864
52a0a48b-f0c7-4122-b238-f9b4aafd1687,0.0010823528
6d554fce-a5b0-4831-9a47-fa4a9b72d780,5.1674924e-05
3c4bc2b5-df0b-4772-8ef5-c69bfde23d57,0.0036009313
c81d2623-d701-4411-b756-ff2b9f5fd7eb,1.7323877e-05
559e09c6-b1bb-4c9e-9dec-9cd2beb93205,0.025799476
7bc47192-029e-40db-b45a-03281ef7c116,0.0005430898
cbb75305-78d3-4c10-b57a-94cd5edfe8fd,0.004259371
bc88382a-8238-4b10-9267-9c22f298b7c8,0.00055150245
d647b9b9-29a5-4ac1-aaa5-8e749e240f54,0.0024644989
7976753e-b67f-483c-8c29-2f512a9131c0,0.0024709888
122ea8c7-bc0b-4e97-9357-18379e6fea03,0.002089639
5a3745e0-e096-49a8-b8ec-de4aa4552a82,0.014882338
66c0e660-ffb0-482e-baf7-988b7012b9f1,0.110377595
10d50379-fd4c-48e9-bfc9-9765eeda5d28,0.00035643505
4a04d323-dadc-432e-95ae-996a98eaaec0,0.0005374879
0ff13793-9613-4a50-bb4f-0b2a848936eb,0.036412645
eea8cd55-2e04-42cb-8ba7-70a27cfa1794,0.0020251474
4bcce30b-98a5-4831-aab1-1e5179f4ffbf,0.17525542
77333cc6-db7b-463e-8c09-4a6f7a8ce65a,6.4108035e-06
b6dc1525-993a-448b-81e4-40199938beee,0.027848838
6ad38829-eb74-4c6f-aabd-6ff10068842e,0.006133867
b481c484-392f-4675-aa64-8e99d3e30cd5,0.021742094
c01c6406-791c-48f5-aa4a-7ea2fefb1636,0.41949
d0a4109c-c65c-40dd-9de4-0e5eadaceb7f,0.0042212727
3994a7c0-941e-4423-902f-b904bd9f221b,0.036339417
9fc0a17f-dc51-4fd6-9f65-e5add848a885,0.012279543
6d8e850b-c6bc-4c0e-89a6-0f93d5eb6224,0.0016411274
92c2d750-27ec-4128-8cb0-d53105cdcb90,0.002014397
