patient_id,prediction
0b210116-424c-46cd-ba02-92a03a197cc7,0.054294974
ddc1a4ca-6de2-4039-9a64-41831dc0c076,0.1120489
713e8a83-27fd-407e-928e-bcd271e55e66,0.01744434
1935b670-8e7c-4591-ad65-945f36e3436f,0.051572137
9bd6bfdf-688e-4dae-8cfc-3c9193cac191,0.005395104
5259fe8f-861d-43b5-a68e-c8c981be331c,0.023685299
8feb5e80-e0bf-4e28-87c0-f93b434d87b0,0.09710271
da44308f-4332-445c-8675-1f20e24d9aca,0.45029613
a6afb1fc-1c72-4386-9805-86a998b737a2,0.013166292
57934c09-3a5e-4157-84b4-d8fa5302d3db,0.028938336
d71c9b0e-d41d-4e13-9523-7e2f25e31139,0.09419699
90a7e375-04cb-41ea-b724-da94b2dad718,0.022159716
a0ff210b-f8a8-4dd2-bb8d-7d912fe9262e,0.114111595
3148f73b-77c4-4792-ab4e-cbcf853ca4e6,0.04057227
a11abf8c-728d-44bf-9517-9d576986e494,0.68258053
8420ccda-74f8-4733-9ab4-80a969e8af62,0.03759056
0e5aa81b-4e9b-42c1-a549-e3c91aac1161,0.74793106
93f30027-994e-45d4-acb1-186bf83f9708,0.08614568
8a4d12de-6a14-4ac7-9bff-b9a6d7933e69,0.052274022
4d8b5f40-6ee2-40b2-837a-edb5e78ce2d0,0.29797682
84633caf-bc91-411a-be56-3a0a2df0a9d2,0.0435267
5e271c0b-95e9-4fbd-bd82-973cb5d2dc05,0.059864204
66a0cfd8-ef6e-4bf8-89f4-db8eb06c9202,0.23043804
947f80a5-ece4-4ff0-bdfb-d1c714cee6ce,0.0111210635
14cba155-c0db-4745-9d39-8ebc0a2cab3d,0.0071389247
4afa081f-b781-48b4-99ff-4ff52349c44e,0.50835073
b7b71475-2665-4c51-b36f-81812cd3a2a7,0.0088436175
cdcb3582-097d-489c-9868-48f13ca2538c,0.3038505
b321bb07-9d47-4bc4-9f7d-a907adfc3b71,0.043646075
7360734b-9e16-4b53-92cd-cedf46d8f17c,0.026071992
5def4788-d5bf-4332-8d7f-57f97895805f,0.04314688
6dbb8e4d-7c6f-4db8-8efd-db156267e9c8,0.29311672
7960ac78-8c5f-46a3-8251-fddf4fb43cc8,0.031946704
e50b9876-5b31-4307-b9bf-394cbb5de191,0.052739434
e96a07e0-613b-4f16-bfde-d5d862163bd2,0.015195355
15e5cbe5-bf9c-460a-bb35-9baa2190d367,0.042871933
4e37cccf-8c68-45ac-a472-02af290fafc1,0.17530005
8397b4d2-0886-44fa-9f9f-b8601a051c1e,0.11596
96848705-dccc-4dff-a315-bde8d0e3c72b,0.051526394
240f7585-9195-4352-99e7-9e9a9addc9f3,0.038962007
399f6c1a-5e06-4a40-8d48-362e316cf1c7,0.9996475
04ec59a1-e060-45e5-b874-83a834815e02,0.013239694
940ab797-722b-4742-a205-436b777e9aaf,0.22566736
05be980d-d323-427e-9c6a-ffa4afaada71,0.41630086
d25b66e7-5de6-4b19-8bcb-32d83560f17e,0.03219916
a3b33a1c-1878-4954-95a1-73198e46b55f,0.03797242
ca82402d-a945-49b3-9834-de090efdc64f,0.018577272
a20a6a96-805b-4042-8157-1ea6f4da4d04,0.0076057645
13865bb7-7cf3-4dca-8b8c-622c7294d2cf,0.014503144
b1247242-19dc-4eb9-a2e0-c741224e830b,0.023542363
ff29f2b1-9351-48b0-8498-31e070d4a854,0.09978819
345abcee-91bb-452e-89f8-7d598e43fc1b,0.02597656
3c946898-0ceb-4436-be2d-7e958d48fb2c,0.015394202
1a2456cb-5a5f-4b8a-bd43-16dd84e1b2a9,0.062175594
b0f27b0c-6c40-42e3-aa5a-232f14336b09,0.008020367
642c7b6a-432e-4153-a1ec-bb0b6b49cfc9,0.022198744
1df5a954-dfa1-45fc-9817-f8b4b70cf507,0.016204035
62b965e0-768d-46f6-b94e-604e17dd2afa,0.02902376
75e0299b-b559-4f30-80b2-a4b8fcbf4d30,0.06569158
87e18ce8-2f35-4db7-bd59-b9e6611447f3,0.027637532
608d3fbb-579a-4d07-86dd-ffe105d0ff52,0.0029283117
b8444c23-99c9-4051-9c36-dd4e3cd7b092,0.20659468
4e37218e-6703-4de7-a855-8fc608c530ba,0.012588024
f677cb2a-be5e-4f72-962f-bc68b86b5233,0.03473358
4d99837f-a498-4ffd-b309-90f7f9eccd47,0.123160765
26953fd8-a116-4858-9376-d3d75c5d550f,0.0587889
5ccb656f-2fd2-48bf-a5b4-6f4ef32189b3,0.061982386
3fba00d4-46ce-4c34-878d-be01e8888566,0.0031710018
6dbef581-170d-491e-b43a-4e0fe33f26b5,0.09113325
4cc410d5-9520-45ae-a82b-b441ee1fb47e,0.05133414
0c65e0cd-aa17-4cd1-9a50-0026d8600718,0.040590122
88b36b7e-fca8-4928-9947-b3043ea844c4,0.007861246
040dae1f-f772-475d-a7bd-9b18ebc546f7,0.16719106
768f40c0-d208-4193-b721-0bb93dae9bf4,0.03257376
ff090db3-6712-4499-9242-665ca14db171,0.03055982
4ef507a0-2582-4818-874f-548372ed6172,0.1639321
eb1d30b2-8cbc-4804-8d9a-d01f29c4f155,0.008607964
3d7b17c7-8fea-4f0b-9350-a4d3c2aff476,0.035579707
5bece02e-a4b6-47e7-a825-072baf3ba625,0.283671
92bd2ff0-b72f-46ee-aec4-b42dae5a57b5,0.01285217
f3d5dd8b-be49-4707-84f5-6787266caa4e,0.15390871
791854f8-621b-4e84-9bf5-f4522cc0eca3,0.014261139
a1813a18-a9e6-4b1a-a0a6-295693f122b7,0.020184258
e8146ea7-fbb6-4c16-8a15-d3cc38967457,0.9994624
cc8b2dcf-0a23-497e-8129-6e80d4260eba,0.97842354
7ed904e8-fd7a-443d-bd06-1c0d7c91d3f7,0.054664034
c7ddf1cc-3d60-4ba7-99ea-95d3be7dcb50,0.025286524
c50888d9-c3fb-4fdc-b8c6-567dabfd3e33,0.054622147
c876b30d-d0f1-4b58-80b8-7268cb5dcc1e,0.22150175
9139f7cb-a549-41ec-95ff-765e85a44a2a,0.017043743
6e7bef7b-c102-481f-869f-1648a088addd,0.31998026
18fe4efa-659d-4cb9-bb99-63261e40fbd0,0.18581213
5d5a6046-ce37-4f16-9e61-41f13b6f3ee6,0.37737307
8635859a-a472-4498-a127-944a64ad60e0,0.31987947
9f2e4afa-c378-4449-9921-073a2e453cc1,0.1022991
ec3f28c5-9c29-497d-bb69-3feb66e424b8,0.01745873
e09e2851-f4b6-4ede-b38d-f0b43c96aed0,0.13358764
4776745a-6ad9-4cf7-963e-3add0d0df128,0.11346111
4883b39f-7c80-4dd5-9e84-b21b03f14a4b,0.038288396
b486fec3-63cf-4c50-9c99-d16936962ed0,0.015072303
8b2d0f7b-9428-4b5e-b20c-92073f2e8899,0.15403602
81230e41-ce4e-4f5b-ad1a-54370adc0703,0.9953811
db9b5e5a-e118-42d7-8b1d-2c5433e9f22a,0.33492655
6dcb8b3b-3b30-4d0b-bbc9-e9f485736454,0.15554759
bbfae11c-fe55-469f-9123-553ebea4a3f4,0.07434911
c30a9c19-965c-4e97-934a-4b180d42fa11,0.003062728
15833df3-5e0d-44ab-8b5f-e97e06d3ff5f,0.054833766
44de6055-29e3-4cb5-b0c4-4c69d3af0d0e,0.09330622
b8cd6578-6a59-456d-943f-5bc83a437e91,0.26977122
cd559741-e1a5-4973-b382-fe74dd08560c,0.017829748
736e41d9-159a-495b-b4c6-351ee2b2f1f8,0.020055808
1a6e3605-257b-462a-b389-32eb8aa2b939,0.47078207
c71ef385-3002-4b97-8b28-3573a1448e81,0.0241337
b9adc312-24f9-4d55-8870-f10fa4fc3ecd,0.1351693
52305414-91c3-43c0-8cd4-7d278a9493dc,0.5392099
5cd048f4-eccf-4434-b9a8-d57fdc1a4337,0.10085771
814571ef-02ee-4a55-9582-458371ccca32,0.021761151
7d028d3c-0a2b-4ebb-af38-64b2acb3794c,0.07253455
cbf355d0-79b5-40f3-90ed-317f938af824,0.026957339
8035249c-da31-4e2e-a0f3-3053ba08f23c,0.13111018
df17c616-1f51-4a97-bb3b-1e276b55f8ca,0.07064458
6aaca12d-e3ea-41a0-b206-60ad1ef6b81f,0.06466417
794a9e97-31ca-45fb-9a79-f31841164b2c,0.0064815874
a49d58d3-a61a-455a-baea-190308cdd58d,0.054060116
7c529c26-4841-4491-9586-e86993b2151c,0.05064083
33b8e22d-6a1f-48bf-8aaf-f9e91c872f6b,0.15783016
2cf508dc-ba34-4c86-b2fb-c529ab3bcb37,0.18314402
e23261fc-96f2-45a5-a5c7-b4829103f650,0.13585876
71d965ab-4927-4054-8855-619d36e5b042,0.52408415
832e3abe-0d6b-4673-b938-4beb785ed819,0.04199643
50c678be-5f84-4179-9f7b-e68c57ba14d1,0.59666854
b2f80d05-9015-4872-baa6-63bc429561a0,0.0055685462
47b9129d-91f3-4107-82d3-156ab773c982,0.042050228
82f2aef1-7fce-4a4b-b023-2a03433b2a56,0.014215135
3b907d03-5f5d-4528-9d55-49f37cb0ea29,0.016148804
3adbb37d-5480-4eb7-990f-6f9309c09630,0.8345131
7a344319-281a-4b2e-8e5d-f6bc9da5e4e6,0.06872998
dc987b7c-1d2d-43d1-984c-11965151bfbe,0.007150771
b343eb22-bfc2-44ef-819b-309773081040,0.030292004
14e212bb-e32f-4836-8ecc-eb6a4ad4a168,0.019682523
fa8c83f1-4070-45a6-982e-b53a090cf342,0.02261902
b2c2144d-b1f9-457d-808b-7784c633d222,0.005018211
2520349c-bff7-4e91-be01-b657fff42675,0.051720206
7da7aaa5-dc2e-45d9-8a63-e997c0954d60,0.027226496
743727ed-251e-4948-89ce-2094b506b789,0.38494268
52006469-2600-4bc4-8ed3-24ea69fe5c65,0.24268314
677583eb-b0b6-4039-8ffe-3911a6dbadab,0.03877716
dfc5d871-5f91-4a75-8132-4cdd9ae54efe,0.02433565
c7786b7b-4fa6-461f-9a27-27c290b623f1,0.2722186
a28c4fb0-b567-44e3-afb8-f40fbf4ea333,0.15403736
104f0317-c54b-4adc-acb0-badd0ac703b3,0.026886791
6bf4b955-011a-439d-85f7-e0d850caae21,0.008462034
7270f12a-56eb-46fa-8171-35950ae14a31,0.07629439
54975ade-9c58-4fe8-84cd-7348575c5f97,0.059167493
5300a9c9-e90a-49f7-925b-cdae152e7d8e,0.0030203508
ff2bfbc3-1627-4eb3-8b7a-882c056acde7,0.09553634
9f4ed5e6-d691-4836-8854-857f446b3bfe,0.0053459834
e477a1d7-e4c0-476b-a3ae-48839d0bf8e7,0.02391613
2a5120e0-7814-4884-9201-425675e172fd,0.44851565
75c70d3c-3a88-4013-a28d-4bb0158fa620,0.03174712
f03ad2a5-5b13-4c0e-8616-faf223d64d93,0.34078056
585ad11e-36fc-427f-a387-30e7a33aa059,0.033551194
ce8219b4-a854-4a6b-abe4-53ca25f6a8e1,0.64930546
ec8009d1-fc94-44f7-88eb-a3eaf8b8b2cc,0.032556094
1a0507d4-3cc6-4170-86e5-4e2d4bb7583f,0.4305771
df1cc799-96be-4aa0-87d7-8a42f728201d,0.1036113
17a48ffc-b041-4e5d-a819-686420fd091b,0.010926005
739b4466-4b4f-4a53-8a76-209070c4e422,0.517656
2c210002-15c7-4d15-8218-bde0610d08ac,0.15502827
9cb18cea-d972-4aa9-8e26-5a1fa40c626f,0.014439924
84b26073-ce7c-457b-8c47-bc42d974e050,0.36240315
b5a6da4d-e75b-4ec9-839e-92cd1974221d,0.06821089
1519763f-2f21-439f-b1bc-2c2ce09eda58,0.027582537
3bde3857-28b8-4fbb-b37d-8ab56e03faf9,0.07582252
8f32ce46-d4cc-4417-98b0-20e10445aee7,0.41013992
6c445708-1899-48ef-84f2-76bed6a49862,0.03863779
8fa6d5d6-d4a8-481c-97a6-68264ae68ff5,0.17954974
f4c2ec02-fb41-4583-958a-12f29a17f95b,0.0078037507
e3cba720-745c-43aa-86c3-95ef477d2af5,0.039806396
83555725-d952-453d-ab65-29bf609c629b,0.006258635
7ce8c1af-a122-434b-9dc3-a1950d090896,0.029957969
2f9c6f35-12f4-407b-a48f-acca883936fb,0.032395832
738ecc13-916d-4e2a-aff7-8543bdb3d9ca,0.05719235
91dc8a79-232e-4de2-beba-8cca7f6d3c6a,0.053192206
d22469a2-f407-449e-95e3-e992c3a50f1e,0.0536608
12805ee9-6658-448a-a596-f85c14f497e4,0.024865935
bab931d6-19f5-43d3-8096-195d395e750a,0.012118548
133713ce-a2d7-4dd3-984f-1cbaa8d7ff45,0.026049359
babeea17-3071-4aed-8635-2d808e7727cc,0.006677497
39410f11-6a7e-4940-a62a-0a63ec370f01,0.0049046353
d63abac4-a7f4-43ab-817e-e093051d0a22,0.16608694
3c90b738-8c40-4c81-901a-49d6e87b2a71,0.08054683
cd497211-9feb-4b95-b86f-a744bac4fc9e,0.9752922
88735340-5703-4fc7-9585-514372969a86,0.096054286
9f531f5f-69fc-4b2c-a12b-4252249c985f,0.30799684
9b5e4a1e-3716-41a9-aecb-b02057755c54,0.49971923
7d70b265-4169-4754-9ff4-bb1fb81d66eb,0.21373923
935872e7-4b8c-4d71-9355-3ef6354ec817,0.6055476
a222d5f8-2cc8-445a-9ca4-adfb812105ef,0.4071685
7d581713-8ab3-4cfb-973c-a46690ca8243,0.447912
0d0f7e57-ce06-4718-b568-a2b70969266f,0.12153025
fcef3bcc-0566-46d6-923d-b3ac4c51bb69,0.021217687
b58f6a83-2196-4df8-b635-ec702d14a891,0.03606422
24ec7725-eb0d-45c5-952e-2c9172347db5,0.026390335
833383fd-289d-4000-9322-79cfbc8dabec,0.021828923
66bd5a20-b4cc-477f-bc00-bb970a55dfea,0.042662885
f34c43f9-7923-4dc4-8824-7231a3ea6bae,0.08515705
9bd2e103-60bc-46be-ae0d-ff8589237b3b,0.0057391045
0f71c55d-70d0-43f4-81d5-03f9b006c2c5,0.11066673
4b4b4f79-b240-42bc-b479-aa21d99ce112,0.06969444
0c0d0837-b891-46c3-ba54-6a07f2cbea6a,0.024147024
37d3b6f2-c1c7-4d15-b954-7d8fc2a9958e,0.010622862
929b9e3e-e3a7-4b39-95ef-a97266edc409,0.22898805
367341d9-8aa3-4cce-a1ee-d727e38413fe,0.09019615
b38ac2c8-b437-4879-ac80-5c42f5079a97,0.068808004
b5195de4-aa11-4332-9c88-3f0f938cde2c,0.02736102
a0fbdac9-53fa-4962-8bd0-694410cb2116,0.020263568
8c90ca7e-cfd0-4333-8041-e460dcc3dfa6,0.4688499
4cafd075-8566-4669-97c5-aa25028d1384,0.049711693
7966b1be-b0e2-4d7d-827c-8ad8d4487aa4,0.1923385
1e72d110-f17d-464e-88a0-b2fe30a0d102,0.02368221
eed42557-9344-4de7-be44-8eaff15c92f9,0.031942073
dd259923-c535-4f64-856a-70533d60a2ae,0.045299854
3dcde0e7-e670-4c5b-b6d1-f63a67b6e57f,0.007937341
f375e0be-57e4-4e08-8f99-451fbeee8d30,0.04804956
4630772a-6175-4489-b247-c71ee24cc60e,0.3536376
d6ff53d5-7931-4f13-af61-6783ec41a070,0.015794171
468e69ca-0988-40a1-ac9e-b0ffa3cd48b2,0.00591626
f95f6909-d60a-40c0-a465-2c7602be5676,0.017937569
852c2f52-46b2-4a03-9ee0-f91269f29744,0.25619307
00ee60cc-d9d0-4d0e-8456-c2738b2e8ed8,0.06638652
35288397-6df2-402c-a638-3fead6c544b8,0.016758047
abca9056-f2c7-4f38-9a51-8985852fc360,0.05898595
a8a5ac78-86dd-4047-a61f-71b8942d2e31,0.99953187
07a60a7f-0552-4f36-9b86-235c1687c0d9,0.018265078
a8013ec7-f07e-40fb-a77e-97c748c5563f,0.051775306
142ffd5c-ea6e-4bbd-8bf7-8403597a936b,0.0074011115
5e6f1d8f-4783-4f6c-b3fb-6ecd7c185a4d,0.02316791
224ef42b-957e-4958-8e83-4af8ad69028a,0.011256432
5ff9c702-afbb-4091-827c-8dd73f54f6d5,0.0106561
ae9c5840-3086-4cd6-a4c1-a1046ad6cba3,0.06948273
2bad2efe-e1d4-478b-bfcb-b810610c7693,0.17339972
c756dc57-120b-4d85-88dc-55a140e22405,0.527569
c138b8a6-114b-47ec-8417-25d8fcf141e1,0.04402485
7316fdb0-af69-46f9-8d90-9cf2f1c62d30,0.019398978
f5603024-6c87-4bb9-90cd-24ed3e8d7e4b,0.024204073
697cef37-b3c9-4f41-b78e-b87aecc4c577,0.014053395
7158b4f0-79c0-4f0e-806f-edcc4775bb7d,0.026755758
8663cf36-95c4-4fa3-b08d-161097dfd87d,0.015933465
17cb9a3a-7960-4667-b9e0-d60dc024556a,0.051816255
e837b7e3-b7f6-41d8-9339-1768ed3c2aa0,0.081990555
27edfbd9-4da1-419a-afda-64bdfce98895,0.051175456
b4b54bc5-fad3-4983-9d99-43a1ec1bf8fc,0.009955031
dcb0b6d6-ecec-4ff4-b43a-a491d4546999,0.016147258
b7c09648-313f-48d9-8c93-010bea51cd2e,0.34425914
2662179f-2d99-4212-ad87-0b0133ae9d74,0.9997061
982521c4-849e-4ab4-b621-736cb08fe6c9,0.05899807
7ecef053-e172-4e6f-b5a6-ea809db58aec,0.034224197
b8bdfa38-77c3-4f0a-b2c8-1ebf18a07574,0.034359798
72e76cef-6eb0-405a-8b92-9e80aac7280b,0.034468528
81cea4af-3f11-48c4-b292-8cfef3120aa2,0.016447512
427791c2-4ae9-4a5f-a361-889045bbb0e8,0.3081747
b97ad247-8b07-4d51-a665-2154ca82bc03,0.04255423
f8b5f225-f336-446d-a1ab-c6a165f0a57b,0.008831651
6c21e8f1-e9fe-4a52-acf3-bdee05bd4bfd,0.060149334
64cfccfb-0d16-4000-b39d-6799bb8dd3fa,0.048421446
ba65e5b2-9c4d-488a-8558-597741a8cf2d,0.52660835
13e178b8-9ca4-4a72-b8ae-470480f5c3f8,0.08932217
9c342bdc-98b5-4f3c-99f7-332d4be5af4a,0.03151752
14d5c065-42f0-496b-99e7-b38f63b7fa8a,0.075038224
fb3c90fb-fbb9-41fa-ab70-0cd5aefd1110,0.42562547
25fdee07-b969-489a-8181-aab3f48589d4,0.03034132
72049d8d-3a18-45fd-9e23-55417923e8bf,0.023986291
e1e966ab-746d-4f13-b20a-fde3aeba7701,0.02564562
85beb6f9-1afa-45a9-8e37-e037fe44db73,0.022657454
0aec882f-eff6-4373-905c-1c4596606971,0.17972654
b9c22001-46f2-4d54-b2dd-e3fac0a94e03,0.039386526
81bd719e-fabf-44cc-b7ca-d0a8f3ac22b1,0.06838859
d894eef3-3709-4c31-bc8f-2be2e97abd2c,0.638231
c2224542-87cb-474f-9013-c3474fc81d47,0.0067644534
6f8c505b-94a4-4419-a3d2-c91517343a93,0.49154243
a61c986f-f3be-40b9-82d9-1a158d9dd546,0.01455209
4f5e1d85-bf9c-42a5-a376-d898d26ede62,0.13632159
73b7bddf-a5c3-42fc-bd32-27a7c1102dc4,0.6871398
f3313dfe-1cd8-4d74-b7d2-f90bfde81e4d,0.22083522
bd7d893e-414f-4d73-8134-47d0643f40f1,0.08973153
093ade7a-e6ff-48ed-88db-e03626e4cd2c,0.05777976
e0bc7f2d-73a2-4cd8-9415-ced96e300545,0.020293713
42a08735-5f13-4fd5-ac5f-f2be12dac1f8,0.016746463
2116c75c-c972-4c6b-8f26-980864729869,0.0048952512
626db9a6-1fce-43d8-8315-bad88857ccc7,0.0037399514
88c4a0c8-f219-4324-8fb3-0e2a6f15a6ea,0.026247682
541d0d12-2481-4b59-a024-1837fe334ab6,0.25012502
016c9c38-c84c-4917-bb56-1a8d07ada792,0.029009217
aab74ad4-5a60-4aa4-84cf-016e5d46bb3c,0.0049905903
93200c21-eac4-4c16-93a3-0bd6984137fe,0.26684147
86eaad18-d10c-4a68-ba4c-68b95908a0da,0.02647534
243cfed5-d019-474e-afaf-cf5d8a114198,0.08256534
348846a5-5265-41df-92f3-b0b586cfe59d,0.5941504
0af1bd20-caad-465f-906b-5b55764e80f1,0.06567857
6735f5a7-df41-4e3e-b9f8-342181bdc7b0,0.534098
a11083b5-81d3-4bc1-96e9-b8a8c3b9a69e,0.010115489
09ee6745-788a-42fb-aaa6-66024af7f759,0.06495539
9cea49a5-3fa7-4b67-a811-910937808a51,0.19166169
b80ede89-b698-4430-af21-3427d2ea95af,0.15792459
0a0162d9-8ffe-4a11-9b4c-b636ef057b41,0.13503903
3f4d32eb-aca4-45e1-894e-6ff5bb530b0a,0.004960395
a8ecf69b-26c9-4d80-a576-2ca939eaa2b7,0.015827153
5ae3fe2b-4d3e-47b0-aabf-6ec79a72d8be,0.08907018
357b34cc-de3f-4ab6-9e5e-54b803a3abfd,0.08013197
99e53bbd-5a60-4387-b21f-3d4c83c6c3ef,0.06547767
eb51a346-c154-4944-9af9-5ed77fbdfefe,0.050874062
ff712f1a-755e-4f57-99b6-3d4b62e9c2c2,0.09577598
5f786a92-a963-4986-b89f-1d3d90f3bbb1,0.09583974
588e5432-594b-46f6-84c4-933b7716ff7f,0.04947892
de757f33-279b-486b-b46a-f9f0ce18fe21,0.010051908
5c4b6b45-f6cd-4b4d-9dff-e67b6016eb17,0.9987717
57ab8811-c838-433d-bc16-bb973e5185dc,0.008668734
c6039dd4-34ef-4485-b914-9a9ce203fe58,0.032687575
07715179-167c-41d7-b06c-4a725815f39e,0.039415248
5672a5c6-975c-4f98-b867-99ca9a0c32b7,0.006835165
1286d81a-491a-4bb2-8c83-a256b844ad1f,0.17880034
4dfb207a-2d4c-4dcb-9175-3b3960af547f,0.06803513
29963c72-a329-40c6-8eba-c70c0cc7aa15,0.013213356
270cd97f-85b2-435e-a8dc-fc5c6745ef63,0.020554636
59763db0-35de-4c86-af52-af69a0d3403f,0.00833142
45b2b16e-7a0d-41d1-b555-90bd5288e80a,0.086786605
92bbc908-defc-41f2-a9a8-d4985562fccb,0.036282804
efb673b6-3ccb-4b41-9407-28ae665b0383,0.04152443
ddb13abe-a399-4b81-a8db-059e9cae19f6,0.99893314
062f3592-4fcd-406d-87a3-7a08e36de13b,0.2851834
14746c24-6fc6-4844-b970-39387e6e1c4b,0.2957324
e759abe3-c284-4c50-8988-ae892b893377,0.3625264
07dde40b-d068-4e46-95fe-1ebb8b6fd448,0.19037706
29a4f10b-4807-4778-9eac-39958166d272,0.16616228
bcfee178-0f44-4cdc-89a7-ab3489957ccc,0.103177235
acd3c1bc-91da-4511-9885-d582e8a94171,0.015809145
8d822d5f-ff21-4902-aced-be1e1b41fc10,0.06606063
d5804aec-c212-4d87-8520-cee24993cfff,0.050579652
705d39fa-04e9-4592-9bb4-4644cdbdb309,0.1173927
7a902f30-e26b-4944-9f64-e90a22b1081d,0.043784097
2671df91-1e09-4b92-a511-fdf3177d53f8,0.22736678
34511c2d-aa27-430d-91b4-0148e701e750,0.36956954
973b25fa-d035-411b-bad2-fc15628b90bc,0.017123764
d26d2897-96e1-47a5-8bc4-a716da297134,0.9965185
3861f164-35cd-4f91-813e-e5e2780526e5,0.04601977
ec48b9b0-0631-491d-b3d4-2b5bb788579d,0.0056722797
bbc29f14-92a8-4954-bfa9-fd7147612f0c,0.047959365
13070953-db5e-44a8-ad2b-7a0c6d7bb15a,0.018102763
aab518db-cf56-4bd7-9c65-fc51b728533b,0.06234602
66e29a89-5c1e-4b6c-b95d-1b443393072b,0.15407266
678ec8e8-b8f2-493c-aa3e-a4e75c9ed16b,0.002226232
327ba8ae-90b6-4ab3-87fa-441d325f2e8c,0.99834144
34abcab5-1eb2-44f2-b5fa-f0b0b9faa535,0.9986291
bc101583-15b1-4f4b-b86b-bb73d5f533ce,0.3737949
3ed2d755-8170-4935-a780-cb2de3c1e176,0.16944098
503c51c7-8a62-4c9c-a736-86eaeba6ca6e,0.0040482157
5383e6c4-2907-4727-963e-d02f2945cd3a,0.15625422
64b2706a-228d-4c1f-8f2c-8c7cd2f5eeba,0.0507041
651863e0-74ad-4439-8858-79bf7467a519,0.020688454
1cd9a0c3-92ef-447d-b149-91f5b62a4f09,0.031800725
bc1396a5-95e9-41f3-acf7-7b6dde6c6e97,0.0028497388
883ee890-e6e2-4fa3-9298-f8f28571c8f6,0.56145155
3ce048f0-cfda-4926-87bf-35504ddf6caf,0.068092294
0d765cab-6789-486a-a3c7-009ade54444e,0.08505046
7e1b9734-fb04-4274-a55a-0531bcbdf92a,0.1158762
bbbeb5e8-0d19-4197-8d07-eee129e2d3d6,0.08916541
12292cc4-30fc-494f-ad39-73fb1aa33f4c,0.0037827361
c29da662-2692-49ed-9244-76fb741922c9,0.06562252
cc5cd2ab-a833-42c2-9d3b-497f14e14af6,0.05564048
574484dd-cde7-41d5-8adb-8f050261019d,0.033326034
904cb422-fa5f-4cd3-a3c3-f6e111b050f5,0.15304719
961df075-8cad-4a05-9285-72ea6697d1b3,0.18573742
57c732a2-595d-4e5a-a33c-da2c3277a5e7,0.031520225
7ddac717-a782-4f2a-bf2b-37123c5f1afe,0.021614416
66c5ed77-db1e-4ab8-a262-95e140da5da8,0.024650114
5bc8d2c4-d1c0-491d-bab9-387d53fb8cb0,0.0071688816
3527e956-066a-4a7f-bfb1-a675e1935a9d,0.00502564
87468d93-ff02-4013-a495-8c2e533143f4,0.10115797
b99caf15-dfcd-4e0a-86fe-ec5a115b5b40,0.013448884
731ffb0a-925e-4093-8562-97ff6277d354,0.13980949
c711e992-7dae-4ac3-9d0b-4ce63093d6f3,0.9991135
282358a3-a990-4cff-b82c-263b8600ab7e,0.03492357
4bcb5104-71e5-4f08-9f7f-496e776ad077,0.010968387
040a26b3-e42e-4097-ad52-6019d1885fc2,0.50205237
4a472cc7-63ab-45a2-9de4-a360b7be2375,0.06586172
90f7369d-2247-42a2-bda1-fef03154fdde,0.011954563
094969ef-db03-48d2-9953-d17efe128596,0.7497216
451ec0f7-2fd5-4223-8dd4-19fd4431cd55,0.03159611
75f4165c-3e42-4e4a-a247-7b9980926daf,0.013279047
4c5b7e72-b0ce-469f-ade4-e0d5d944e9b0,0.014320678
0349255b-4420-4073-a706-a8d426967c8f,0.010817449
3852f75d-5470-4dea-902a-73ece761e51f,0.027365576
175ba1d7-28e0-4159-8156-7660f75fd3cd,0.0056930794
d4b1ad70-8b83-4187-8f0f-fab83b65e797,0.13653438
0a03d270-f694-48d5-b430-dd512ff2b76a,0.0069072586
d1cbe0ed-fc72-4ad9-8c0e-b1a798c26311,0.049765963
653a8024-60c0-4c60-9ab9-3157f966b8a6,0.027035002
ffb65481-40f5-4ffa-a56e-7809c8acd467,0.011237698
c9027955-40e7-40b9-8901-1bcd80e7c3b4,0.54282135
c92e075a-2179-4276-9db0-53bd0cb8358a,0.009497768
3cb0d77b-2774-4ebe-af6d-1b226c3b35e0,0.04930584
626cd129-972f-437c-8c2f-abd8300ecdb1,0.030131193
d5cf70f2-fdee-4925-a23c-d4abe817919f,0.16683884
dbc0ca46-2bf6-4aad-a829-0a2454c0f7cc,0.07415283
e7a7c088-1253-4a93-bbba-ca4a3daefa94,0.19096787
55e4e06b-3df8-425e-88dc-a3da96dec66b,0.04910847
ac55640a-8ae7-48e7-bd09-46303e4fdb87,0.116587386
e6d39f3d-be9d-423b-9c6b-aed295852b4d,0.010244946
712152d0-1c0b-4e40-bf83-50060a179da8,0.265298
06b3aa9a-7d4a-4755-9c12-453a8d050070,0.5978021
504f1bcd-8972-476d-a4c5-3883f2066129,0.27892384
d483e96d-0bd0-4c17-a472-8290d1003978,0.21741247
df1e60df-1332-4af7-980d-d652fba6a27e,0.2974091
8081a9fc-2013-4bb2-a6ba-e87e07568431,0.022972623
a13fe193-7229-4ee6-839e-09d5ee55b6fd,0.047218706
9433e9f0-7fab-481c-b808-90ae0a8d3d9d,0.05544525
4c5962d8-a3c5-4dc9-b55e-a683c486bcd9,0.05445127
dd414297-219e-446d-a2c1-902e3f9a9d17,0.022434698
ccf25cd7-563f-4d71-adf4-5c38e4e66fb4,0.008907224
b5c34a40-b423-4d97-aae5-e630514dba56,0.09115981
