patient_id,prediction
b488d8d7-985c-4156-b991-ef16a2ef3b1c,0.052740257
b51d881f-4248-4e2f-99d2-fcee12d3757c,0.050826572
b29eb147-bb5c-4b86-8b3d-0a71c66c60b0,0.015268648
d2186bdb-7fe9-40a5-8e4d-391467b6612a,0.037510805
85fe0e8d-d6a1-4872-9b07-f86ceec814b2,0.006724604
a4198729-4cc4-46b7-9de1-887e770fd47d,0.33404607
578a9abd-1251-4003-b192-e96e9fcbeef8,0.02392903
542e8643-13a4-433f-beca-dba504b58516,0.43071407
127ebcac-b516-4a8f-8913-d45a47262d2d,0.021484923
e2570794-a4f9-45ea-af93-d390455b6340,0.0025877934
43c5bb16-8a7e-4b31-9b5e-8fa503fc3949,0.004158293
7e0ffbea-187e-4cf4-9f80-836c2fd919e1,0.033195615
64368cdf-0101-4a4a-aef9-1e93887e41c4,0.024640108
deefa50f-2adc-4c42-b45d-9c08b70ebf52,0.013481941
3653eac0-c965-432b-8161-62bd923064c7,0.0021572835
4ab82057-c515-4556-8d75-56f54d3dde9e,0.021265086
f61fcb6d-ea25-4bf0-97c2-b0ff2531cbce,0.01036281
d846f49a-c699-4119-ab2d-4f2fdaf0ee0a,0.049722787
0be346cc-c404-42d1-8797-fb86ba6c0d7d,0.9979691
0506ffe9-b69c-4c2d-90d0-dff303357178,0.0062967697
eb0ccc0e-16e4-4145-bc4e-1683c39dc30f,0.012388673
95fd4359-0024-4725-9137-a17727ccd378,0.064990155
a961a1b7-5868-424a-b7e4-66b91b440645,0.08576961
514c125c-5837-41c3-8d4d-a9400d83c004,0.024032596
fa73631e-2c09-4eb9-aa03-cfb470132a28,0.94541216
e8ebf661-f42c-4e76-9b9e-2b6b3c49f7b8,0.0065904115
959879af-589e-4344-bd31-89bab8fdade5,0.012049624
f5c88a13-9a6e-4e45-834f-2f18728293a7,0.042433694
be16325e-dfe2-40f7-ab09-6d440d235ba6,0.0023687964
65c33fff-c341-4c42-bc36-fdb3fd8988c7,0.004757062
aa9377f5-d324-40a8-8336-ddb9a3bc28ee,0.008123771
a6476f02-ce6f-4849-82a6-a953dc8b8f62,0.028793134
1e33c4e4-7387-467c-92a5-c8f49b506aa0,0.51138437
86e44202-3b71-419b-b02e-e342c7d5621c,0.0033651472
94dfff37-362b-45a1-9cd5-595182177ee2,0.002527155
3b5b97d9-c431-41f8-9482-52d3f21c051c,0.0033188723
80cd73ff-b06c-4a4e-b4b7-536d62aca9d9,0.009949999
1ae42213-56e4-493d-95ce-6de46330374d,0.05464324
7cccd2fb-afa9-4e00-8c37-3b70ca89ad0a,0.010810502
867fdea1-bf8b-4ac0-bf83-f4dc9fd46e1d,0.008882293
a8a70d01-b3db-4cba-a53f-0e138f9527a6,0.32866022
6a448d7a-aea0-48e1-bb4f-ec9c9c44a529,0.0029319392
5554db96-edc7-43eb-ae9f-caf83dfe775b,0.0022299404
fc86985c-ca31-404f-bf7b-6ced36b666e7,0.03878022
22d2acc2-dc48-4c41-abcc-8220b7680109,0.005331391
d876151e-b6b2-4ba3-b001-88be1368e8d2,0.004310847
91bf378c-9469-4b3d-b740-cfde0f53e5fd,0.025154784
5792909f-ae7f-458c-8e67-936dee06d667,0.4003807
de19029d-125a-4a70-989f-eb4ef334ecfe,0.0065532257
75799434-3d89-4f28-a5ae-d87818191f29,0.0017893618
f41ec2ed-a1a8-470b-8414-4882a65ecee6,0.020554176
5d34aaa9-7257-401b-8401-4743cc83a1a0,0.03965043
e958fabf-e1d3-4420-becd-b1bc1d874755,0.07003886
f0ab7378-04cd-427c-844d-691e8329ce6a,0.004698446
a5f59bbf-736a-4cbc-9bba-fa61de67723a,0.0018490455
67cb6e8f-3d34-4a45-b0b2-dac3688ebf75,0.45191082
5f43550b-aeed-4060-b155-26090d08bd37,0.014142032
0d2ada4a-22b1-4958-89ea-7b2268063ce4,0.04609625
671d4b87-736f-45f0-adbd-5a6cd2d59dca,0.0043727164
9fc54e3d-8615-4561-9b5d-1d6084025975,0.027553022
c0b71b6b-9a31-42e3-a924-3c42a9a07f91,0.034122154
f8fff873-b5f6-42a7-8646-468969f68ff6,0.007309677
08325558-ed4d-4737-99bc-e5481c495523,0.025118379
dd66383a-1aa6-4407-b47b-c6a44c2fd15c,0.013382136
2cee5b88-f565-4ee2-bb69-aaa904874720,0.0043229247
699b3286-e2ee-4b12-8f69-b4ab86911c8e,0.0037852635
ad1c9d46-d9aa-495a-821e-83a29ba39e83,0.027714612
d6c120a1-5694-42b4-92ae-11d627576905,0.068467006
da19542f-0a37-418a-9c50-8dd18aa564eb,0.99446505
d4345d46-5b55-4bdc-b357-55bf8b9c7a7a,0.01066065
12405ab7-7b8f-4fb0-8629-f8f97650239b,0.40371194
9d59b571-98c9-4fd6-9e5e-3e851b82ac01,0.028163088
e8259f49-64e8-40e3-86e1-56a0bb0d88e8,0.16897212
3e6ecb29-b45b-400b-bfb1-805b4c1b70c4,0.48593983
dd974e8c-5ac1-426e-bebd-8fa81796551a,0.009101274
73b1f6ce-0d39-4e2e-b706-47387c7d4de2,0.0023526207
5e862d07-d9ef-4f45-bdde-3a8e9b1860f4,0.9655074
6cb24858-d63b-49f8-93a2-61f66a5d25b7,0.012254532
152ab336-dccc-4bac-a233-c7231df248c3,0.0052951467
40156f91-4d2e-4e0d-a9ba-f534876ccf92,0.018276004
1dccbb9f-0b36-4148-9e78-e0949874d741,0.0029686335
822a9f0e-a8c3-4de1-a14e-020bb71b4ee3,0.011014454
99229625-0c42-4416-a317-dad8687c263a,0.0090492545
f94f77db-95c6-4f96-9645-5a364e76e3e3,0.030765215
f4d38305-8666-4ff4-96fe-85ecf2b494e7,0.00701597
281f70fb-d0ed-4d6a-b29c-04896a93ea96,0.01738314
5da53ab2-8024-426f-8032-5cb31285f3f5,0.021868382
6d4cd535-7628-4db1-b4c0-974cb8dc7e2a,0.01379633
1fe0139b-6130-48cf-9ba8-26dee0d78eb4,0.002302384
44cb9767-94c7-4c8c-808b-ff90fd4f16bf,0.015900474
c670060c-de56-4bd6-86cf-bae3cf9f4649,0.099623956
d5ae90ba-88dc-40b5-b8ba-373692967ba7,0.0038755734
d6115101-164f-4d33-bef6-83df00190259,0.003121452
2c0c2a0f-7b59-4d05-80fc-e8b5841233f0,0.10797073
f3ca44b0-ea4a-4199-b320-cee5ae892be4,0.034845043
37afe5f7-0bc4-4a30-b6fb-c448e30edc62,0.20108303
58342021-209d-4ae4-bc97-aa602571b668,0.32096484
9bf16ae6-23d8-4820-8f8c-3abf0a643991,0.97146106
320df787-9cd8-4215-9fae-789f7852a856,0.0043078265
e881850d-1a94-4a15-89d9-a97a8600aff5,0.08264431
c49b4302-f4e7-4e76-b450-6006a14e339e,0.07274525
d38581e3-9d9e-40fe-a14c-7fc3765d6aec,0.25395513
b0571e1f-d75b-48aa-bd58-a60c387e1130,0.00861802
f24381cf-056a-4a4a-b8f6-0e74799a6c6f,0.0086503625
2b688a49-59fb-479e-a78c-781c3bfeea76,0.017525667
7cbf46dd-77ac-4539-864f-762b64cddd8f,0.017480765
83506a00-5072-4b86-9a22-56c22eb97f7a,0.0067985
62004847-35de-4983-a4e9-55b09ff6479a,0.065788366
e7b0e9e7-cdec-441a-9ddb-29c785414655,0.57114446
05c81cc8-e54e-4c69-9ccd-4e961c2ca973,0.0057520973
50df9f42-11d6-4774-bd6c-a15417445f2a,0.006121438
ccae1763-fa9b-4dbb-9291-d4661b5f1139,0.18074042
d4e96876-b26a-45e5-9f5d-4f2d18d8856c,0.99513984
f8fff495-0bc1-431d-8a8d-6189cbf81d13,0.03723202
ab6fea3a-4c91-41df-abd1-81bf62f73349,0.001017931
19dbe719-f4ab-4f84-bbc4-54ec406bbad8,0.015929285
15d67d05-cbb5-4f85-bbf6-ce0ce65182aa,0.006295448
177ffa93-bdea-4899-bf53-2afb53ab1e70,0.04526115
4e55dc04-e02b-41d3-9158-3cff3b8eab72,0.01061704
d22c70db-5f99-4efb-931f-7d24a927c84f,0.0630253
8da0d9ce-edf7-46aa-b169-cd9c6faf24e9,0.030041821
0e6951fc-4e75-400f-bb02-cf62ffe3eb37,0.0021194203
4c6db6d7-fdc1-4ff9-a241-c071e0201a9e,0.012876336
12126485-52c6-49c3-82c3-c711246f0c40,0.015767347
d93a6370-d3e5-4490-ae46-13d6e4698194,0.003183992
6a88dc86-4680-4bd7-b271-d5bd181cbfea,0.017820882
e331ef3c-5dc7-4413-b986-7ca40d023110,0.031073315
d5f4c9ac-2a4d-4bc5-a698-b0507983a376,0.0042126765
2061f99b-d957-4a18-83a1-17c377bc4141,0.00848157
48f38268-72cd-4f17-8bbd-eba9ee297304,0.021072429
2e2db39f-6cc5-48f2-a8b4-1542181abdba,0.37499836
f69eb47d-6b26-4253-94e1-3001ee46b43b,0.055650856
5cbad2d2-5d70-4921-a72d-e7db1f48f1f4,0.0030373845
07e9da13-bcb4-4a86-9bae-56b69ae4ee6c,0.028936742
1cabf784-5fbc-4f80-ad26-abc976c20cc8,0.0057162615
4681e3a2-6904-44a3-ac6c-51d6bbf921b3,0.01355356
378c570c-34be-467f-ab2b-c43942b7d82a,0.018777248
a62a19a6-d486-4b84-b1fd-22d4e6ce41f2,0.048386514
c50a7853-f52f-4ab2-adf7-79d3f3f4524a,0.044900037
02abe021-cfa9-4db9-b5ec-38632af1638d,0.011825807
98bfef56-b113-40f2-b805-d2da25f7baed,0.010506958
6486a5e1-81cc-4450-b6e0-b78bc3cca698,0.9998574
04604a2d-61c6-4119-815c-a2125577c19f,0.01608624
09071c6c-7e29-4305-8915-c46711691a84,0.037480526
aaae5925-d5d0-40d6-bfdc-da592e929e1f,0.0031420533
109b6527-0c43-4cc1-ad3f-648c00da6ce9,0.23970032
cd56f996-478a-454a-9544-787f28f135d3,0.0051506334
d5253cad-42fb-4119-b510-215b9ffa9440,0.0045215567
0241428a-2f6e-4c85-acec-7284629c930b,0.0034516612
f7e3789b-a3ff-491b-9703-733fa9716b2a,0.0030142572
7935f9d4-35dc-426a-b857-d035de214cb1,0.12299293
6071a2b8-103b-4f9f-8260-03d64690ce6f,0.01570113
ea3ea19e-d658-46dc-aadf-3cd0de3c2962,0.027692448
5c292d48-b6bf-4d84-9b78-b68816ffb172,0.23100436
6bfde6c2-425e-47e6-9260-932876bbe1f6,0.06170686
caf75752-e700-4ed5-9795-f497bc1f0062,0.09971724
00b78f3c-afd0-4140-b6ad-26dca8c95745,0.004664058
c5989979-2614-4234-8dbc-c0eea9e18c1f,0.0014645123
26423460-ea66-44d2-a49c-112664319417,0.012712943
2724d8ad-c55b-4a7a-9f47-5bffb12bce53,0.9986841
b8561e56-36e3-45b8-927a-3ec1f15d2bf7,0.09019078
644e239a-1a3b-4b07-b369-5c6f0c427958,0.0062993453
c26b1cc7-91d5-4dc9-a4a1-a1ba36e53d2a,0.0041936627
bbd2ef3f-b4e9-46f5-8625-57f1016af937,0.10620654
f669769a-11d3-4a68-8361-4849c9aa1409,0.01564583
57c65ead-63f6-442c-b2f7-841b93df5151,0.05851074
a682a26b-c2e5-43ea-8196-7feaab66ff14,0.009581343
476ce3b5-59a1-42e6-87b6-929c04829cc6,0.998978
1f68e4ae-e3dd-4515-9ad5-6535dd2fe6f7,0.09280303
2e21cdd5-b30e-46da-a28c-18fda98ce472,0.02094824
5d7b97c5-5460-49e7-aaa8-5cea0c10d546,0.46126136
54e708bf-cdb2-44ac-baba-c31248953016,0.004111706
47e703d1-8e52-480a-a803-f0a1fb005b74,0.024319574
2aaaa94a-3f2d-4d00-b142-13ec754f740f,0.0052207275
d705c5d4-e273-4d1a-a4e9-f7ec2b5e41df,0.006952129
c6f55b01-30ef-49a6-93ab-7a74fa8c82c9,0.016185451
c563c2e4-ea72-403b-ba03-a5b7402ea293,0.06882366
67934d6a-4dcd-44a4-a5c8-ad1a62e5ab73,0.008412293
787a3bb7-2b81-473d-872a-c9bca624c78e,0.008167844
6c314cc1-6990-477c-ae6f-d5f2b8f1e2e2,0.0016353024
47ed693d-79f0-430a-ad66-00186c3327de,0.02673849
f1a5b9b6-dc29-4c07-bc82-8861bb84bc38,0.022302566
d7e24342-480c-40ea-8645-8f349ec6f790,0.10610071
e0fbb6bb-3d24-4213-9095-3c30bac84aed,0.028099544
23e7b7f5-420c-432b-9b31-0bb57e13fae6,0.025866067
adc5a037-16eb-43de-8110-a656d581b0f3,0.008426262
18a8499b-3a44-44ee-986c-4b698cfc2a2a,0.07258106
30401a91-6f92-4030-840d-1e3a9fdc63ae,0.0065845456
cc6a32ee-5963-478e-9f49-e937f072087e,0.072089314
8768299e-7b91-4881-9722-6451dc81a654,0.046165302
25cae431-8077-4c47-84b5-cd6421180f96,0.078030504
02fc91d4-0244-4c9c-988f-301f3872d8cc,0.0031471832
3ad042b8-abcf-49a8-bcd8-432ad526564f,0.0074298773
a17e6aba-8d92-4bfa-b193-835c483d80a7,0.0631155
9900dbc9-a5ba-4d57-8522-3ffde1d89cd8,0.05407817
4b81cf7e-9516-43af-b5fb-b119955bcb19,0.027164007
91ee5b41-ff6c-4d5c-a6f0-127c73ae0f16,0.10509897
9919742c-141b-42f8-a37c-4297f4905036,0.023750635
dcfffc9a-7293-42fc-8ad8-6921a9c84b03,0.0040551755
912042f8-8471-4498-83e1-b6a8098cd8a7,0.20373929
a96003d6-e493-46ec-8c3a-d347f1cff1d8,0.0056336033
64f6a3f0-e506-42b0-8390-c85c3432891d,0.5946071
4fdedca3-c386-42a1-9a57-6295b917897d,0.005726461
39098464-f5b0-4fef-9027-6e7f63eeaab0,0.02987569
ac2cc704-e92a-45c4-a03b-07d4ee9ab40b,0.0032785314
feec71a0-f1c2-4195-80be-a2d6d5882b6a,0.052597206
412e48a3-02df-466e-a346-33cf1bb43046,0.15275113
429ab5ab-27ec-4fd6-860e-9573e2cc50a7,0.09383336
96a0b788-ebb8-4147-9cb1-b8fee513c0c4,0.0063068806
c81ec4ad-552d-4dff-9d5d-b1f19fab4dca,0.014970694
561782cb-77d6-43d3-826a-cbc014dc772d,0.17972493
93f5d349-b2c2-4606-b190-10248ae86f58,0.019432446
5b088456-da61-43ac-8db2-42928bce72c5,0.017458092
e99046df-9743-4bd7-b684-9b9e0f4cda02,0.0745095
2f3c44d7-6f2d-4756-980c-2b64deb8ffaf,0.009664523
482d027a-15d1-4a2a-8717-048200ac3fb2,0.0018189792
09c02550-88b8-4d7b-a174-53cfb61e109d,0.006016645
04af79b0-5a7a-4da2-84a6-e80c2cd3ac47,0.03725833
8d194ebe-3fe6-46dc-ae30-2b16356df727,0.30999482
cb8fee50-fcb2-4f28-956d-933e942f2c3d,0.17635417
caeb70a0-15fa-4712-b469-6e2f089f4af1,0.030224377
fd94d387-15c2-45c4-a9e7-2217efe5a21b,0.020705588
31b0157e-394b-44e6-848a-02ced52c24a8,0.04933372
7b887dda-bdf5-4014-8c80-4c627547485f,0.013957022
8daf9b47-946f-4e46-a8ee-8d0724be3221,0.038594633
07ca2ba1-a75e-404d-9b25-59a82260be30,0.07957272
4d7d1f68-b33f-4323-9559-4adc237a133a,0.14595015
4aca806d-87c9-40ad-8e94-784df03eb1df,0.011342657
5ea3a640-1a2c-49a9-9f1b-b5cda3edf7f4,0.075434834
12c25b82-9b63-4d2c-b1d7-d064f8006289,0.12838839
7b6ac870-c17e-4b31-bd7e-15e7704a3de1,0.03355376
e4d0dedc-41f1-479a-8df5-963c551d6665,0.018214822
33a95f89-89d4-4874-a45e-54cc803b3369,0.027408198
bb7270d6-2418-43ee-88b4-c2080730a4bd,0.003430564
7bac7903-3679-40e7-bbad-c916ac0349fd,0.006493254
95575fe9-bf74-4572-ba0b-6e38816871fb,0.39529592
3d984491-2868-41ec-97ad-82378e27c255,0.9021429
157b6782-1be9-4fa4-89ef-0b479c49dca8,0.018367067
88c45e33-a3fc-4551-8735-53c85fce4062,0.01840813
516cf60f-0f57-417e-a4ce-15dbbdc7bebd,0.15747322
c431202b-5c52-4f65-a4c4-38d9aee410cf,0.010267299
d40f737b-4970-4234-ae35-32c62252c481,0.005035746
3c632b9f-82cd-4f54-958a-a75c34a0d728,0.016864264
aa3f4e32-0faf-4f8d-8b40-ea6f2fe291bc,0.73952407
ed8f78a4-8913-467e-b98e-bf0a0963650b,0.034620713
4060ac83-f13f-4a14-a263-173a93777ec5,0.012336291
7b2313b2-462c-4d98-a716-cdb094d16b9d,0.11780453
6a1c6eb0-1b2b-4065-8bc6-6b411dff2b5f,0.015052156
cde4e21d-4516-4e0e-a2a9-6f5a7c7f1863,0.007636896
4b7270b1-a38b-4359-8987-8a50d8991a9b,0.99764925
caf79eec-c2ae-4428-8855-a60a424aaf4a,0.05087014
6ab77333-dc04-4a55-a271-a5eb05bf85c8,0.0090537155
25299670-df59-459c-bbe8-a86ac165344e,0.05588379
2fe5f628-b4fb-4298-8b71-4003e00f4c2c,0.0129271215
dc50f27b-e076-44ae-b7f9-b7974865a3cc,0.01805977
54c1bfe9-ed8c-4ce8-8547-5566115b687c,0.0017626615
c8477488-cf4a-4534-b1f9-061c59df1515,0.046018034
ca959a15-1050-473a-8932-8211909c2af4,0.049783982
e0134336-e1e9-40b0-87b7-7576baf62399,0.0272846
5e7b0dd1-1552-4ea8-848d-e3b5544bb63f,0.0056863143
89097c29-f651-4947-bd16-e529e93b15c9,0.0043621645
20309f1c-502b-4bba-b74b-6ab931fae305,0.0481934
076b6172-07f1-4dfa-8d29-56482c8f02e1,0.29921743
9fdd8e5d-149a-4bf4-8895-5890432ee28d,0.0076551815
29f3e275-b967-4c7b-80a1-77c3e2d80aa7,0.0023776554
61e4cdac-23a2-44f3-a0e6-0ab0de21bdfa,0.026393887
a9b3ecee-9ed3-49fa-b126-47a9f50aae00,0.00683557
c7a1abad-3baf-4757-ac22-1a4c22740f0a,0.012610602
e13c3542-31ff-483c-8e2f-c89745d149a3,0.006424473
8e41e967-3091-47ff-88f9-4b6038cc8740,0.02209527
8ee632ce-41f4-4de0-94c7-c53de61911bb,0.12565121
8938720e-cf4c-47a2-9ee0-29d100891021,0.02048408
4603a069-f6d8-4bdf-adc5-4ba29e6c5bc4,0.76266825
695e3482-9cf9-4ed3-88ae-2f8e152e2f08,0.028884683
5d010469-bc81-43c0-9f68-3258bd9e0c24,0.02330381
b5980bd7-b8a7-4057-8f11-dcfa422d69a7,0.033318825
57bf1e9d-16e2-4876-9154-70449a65fb9d,0.005759782
d1076c74-1e81-4179-acd1-3d290c447046,0.04349902
bbcf7df0-b431-4452-832b-36b8f95b90cd,0.0029242255
15a3ad9d-0c4a-4826-8123-5d0f2153ce38,0.0012734054
10185dfe-1d2b-4a0c-bf34-81ef311d582d,0.022252703
d4063e93-f8f2-49c2-8ac7-39594170483b,0.95018744
ea24ac19-31a3-4afd-bb68-ee0532cd8816,0.06643401
c7430ad8-7907-42d8-9c99-81efff4553e9,0.006156886
518b5314-5a11-440a-bcb7-a592c485869d,0.0029719889
fc2a8eda-0abd-498c-866b-2447b1dcac1a,0.0035282818
f155eb19-a5ec-4943-a36d-73589223792a,0.016096968
fd73cf5f-e3b1-4344-ac43-8e6c782ccedd,0.0036506304
ca7faffd-100b-4bff-b678-cbf6f46a4545,0.017516203
c7b0cb3d-bebd-4a5d-8a98-07aae524f911,0.041793708
7db8f582-11f9-4860-a019-b8d837427aa2,0.025478002
500c03cf-e50b-4a11-ab9a-e9815889b817,0.024212765
91ba9c9a-c226-4a64-9a6f-a2dcc71765b1,0.08147129
afc3abd4-5a2a-46ac-815b-57de109fb312,0.0737242
b1e8f116-8ecb-4d8d-b4eb-ac6cde981e5d,0.004232321
49cc138d-a574-4f3f-b374-91f9ccd6721a,0.1390805
d2413872-7e03-4caa-a4e5-14ca4a33d54f,0.9956611
2236effa-e78e-40b6-81ce-f432fd7830de,0.031072969
f954a752-13e8-417e-8e2f-f002b07324b5,0.0019586661
d77d4193-421a-4bfb-aba9-6b52eab9299f,0.00784465
0a90e1ce-2b52-451d-b2e1-89e063ed7296,0.017177498
9dc9aa65-ef96-433d-b21c-a7841940e055,0.008496507
0b7b1ba2-6dcf-4374-921d-5d2e1b86df15,0.9840845
eea4cc07-850f-4998-8dca-76d2a30f475c,0.012506761
7ed7a42d-1b02-411a-8b67-874f78498bce,0.07265482
27090808-71c6-4b7b-a0d5-07bc8cca99b5,0.015363169
d48bcac7-5d6c-4f1b-b697-3debafd4bb8d,0.05183234
4a00d793-45a3-4380-a27a-ecd5985dd46e,0.15138073
25b6bfc7-8f70-48c0-937e-b3fd57a872fe,0.029710058
a6b2f5f9-860d-4597-bed1-70e0d6838693,0.009946692
133407ec-0f43-4ac3-8012-ecfde8c7d812,0.010430143
2b8e59f5-3ef7-45bc-bc41-bca15de6770d,0.49159002
6e2103c5-23fc-46e5-a570-27b835d2d18d,0.004125653
a927572e-d463-4721-8c2d-bc0be7136732,0.005435397
8a2c500c-d3d1-4bca-9da6-4e403ba11c65,0.003889164
2188969c-c078-49d1-9091-37fe08c360ee,0.024920266
7cc1b1c5-cf6c-490a-a138-32a9ec18c091,0.38657215
e9be944c-b670-4283-85b5-254d19373886,0.13990977
8979ae80-8a98-4e56-a24e-9a29f38c54ec,0.0016177233
74c82827-8385-46c5-beb8-a407f882cb61,0.18768468
46cf7bb2-9000-40f8-bf23-0c323e729bb2,0.043285575
1a3ccc09-297f-4765-8ab4-9dfbc0b63131,0.0060155075
7d520a0f-c4ad-4ba0-8656-928592a8c037,0.020551477
17587e5c-6945-4409-8915-f2db9d953760,0.022551658
8f3a2f51-7a82-4c2b-ba99-cd44625b980e,0.010980048
0725288a-7027-4f70-b7ff-9f8591e92206,0.012547826
3a473d27-844d-4864-b72d-021eb4ff0a14,0.002538252
196be5a0-59a0-42be-be61-ccb835351f08,0.028774543
cdc26d19-cfb2-44b0-b5f5-ff16fc0e22ae,0.0069604027
cad9ec7f-8352-4100-a653-0d974cb8fbcf,0.021305317
54134cf4-f507-42ef-a3cb-4f82c87f1044,0.0018574841
23174af7-0f78-4634-ac1c-b050f542beef,0.0027651174
2fd24dc9-5b23-4dcc-b3ca-68c4e64c475d,0.0037731922
bff6890a-728a-422d-8fed-778d24b4e7d4,0.033486802
2a302c81-576b-4fce-9997-1153294b5586,0.0021170771
7f582102-510b-4b0a-befa-b8fb74a14dd9,0.38021654
53330ddb-5c50-4d94-9240-164613065453,0.00840052
3277f430-e451-4758-8b13-78d3eb336e0e,0.025120838
1c26d8d3-0bec-43b0-b386-3b0982398c87,0.33638307
1f4cc356-651a-49ba-b804-0b917f1d2020,0.0041684667
8b2b7f69-4027-4517-a761-a98b6eaf4bba,0.993952
ad305c4a-ed5a-4cca-aa02-88052f66e47e,0.013964926
90887100-5e2d-4d6a-88c4-53544e283e8f,0.039757535
db31ad02-f873-44ea-9f51-41ecfd92f16e,0.020098258
fb416bce-ea81-4394-ab8e-14bc6859206b,0.009307418
f9616fa5-1c27-420f-897a-fe550fc7b0ba,0.002779989
f84a8127-4492-4fc1-8a78-bb40be14d085,0.05034137
61f2a536-1cce-40fb-b6e6-2e5197a71b14,0.0025928628
62094820-66fa-4e9c-850d-b67bca119d79,0.11992743
efa1e650-36d9-4c46-b468-0031502eb0d1,0.013857848
da209607-d02f-467a-87e8-ce0e22dd474d,0.0035733501
b4094d33-713b-45d0-a243-f615ac0bbe5b,0.9990607
58479f06-5578-42f1-83c3-593d76f8f123,0.29203305
08e4d352-2775-400d-8490-865de4407d74,0.047476985
79dcd700-730f-4062-b6dc-430cc4dbd245,0.036199395
5b2f561c-4804-4b7c-b6f2-9e4d505f724d,0.010149431
0c2f2a01-559c-4219-8e4d-48654f22cbb4,0.045621518
965567b1-73dc-4569-8165-64d717a0d0f6,0.5430009
623c59a3-90e5-4699-9f01-1af2f7e0dc11,0.0038429964
eea91794-c18a-469b-8744-3a2dd46eefa8,0.0025260865
519ad19f-2659-4e5c-90f0-0ce53f109cbf,0.0021802369
3fe444c5-9f7e-4cc7-81c2-31bb1ff5ae22,0.036204446
2afe7feb-1e78-4c10-a6ca-dddb9622d91d,0.782334
add1cb8e-3905-4c44-aca9-75523b904027,0.007126876
791a1bd9-891b-4aa5-be3d-520535078705,0.0071803625
320282a4-82ef-4618-b6b7-82637e52eda7,0.2656922
100f3399-3824-46ca-924c-e10e66ff79fa,0.9979746
f9d90f50-f235-4c80-bc03-1f0f77574493,0.101762526
69c04706-e539-4075-b727-a0b6a325ca89,0.01279533
cc984553-87ec-40a3-9c2b-c595d532329a,0.05283331
8192e543-7d2b-441e-bdb1-ddf636a2b85f,0.0030592664
8d28f334-742e-4f33-95c9-1100f05cfa88,0.0037730648
adcd00b7-779e-4476-93ad-282272d1579f,0.11461934
e81775dc-bec4-41d9-ba13-f1617b03336d,0.017796636
894c3e8c-1f28-4ea7-b068-77001825b778,0.035544813
533104b1-cbcf-4c4d-a344-1d4d7178c00e,0.11296322
1fd9b271-1b36-4971-943d-0772ed741e2c,0.011269675
199fc605-21da-49aa-b8e2-3335901fd2cc,0.03735293
b0c3233a-b319-4207-9647-03bdcf8c2750,0.15108752
09e55d33-2c71-4f52-8db7-ce039f71db31,0.00195756
4e8e50e5-968f-48ef-a3d4-06fa22349e86,0.041071277
a193dad6-2ae5-461a-a9e6-7fcd58aad406,0.15928623
9e8d32f5-12a1-4460-98ed-f2de40eb6ab0,0.8753678
9383a425-f114-41d8-a447-0a2c0dea22fa,0.10474575
1791e16d-9534-4a21-8fcc-319a7f2bb32b,0.60395545
7eb3d665-8e8a-4f9d-86c9-b17d64959bfc,0.012962483
b063f8f9-6c13-46e7-81bb-019cfe84161e,0.009660809
e486abb9-b597-462f-a498-bd2f6c601942,0.0031564778
83849a6d-8b66-4c16-93a2-768a32cd0d2e,0.014219892
64245d44-9020-4e50-ae18-7cf7e3a06e73,0.10036571
47fd967e-3f60-49c4-a4af-49dd64749a92,0.025285985
1a9827f3-7ff0-48d8-9920-27684e8397fc,0.05833468
e9b6eef4-45f6-4be8-b708-274e80ab554c,0.07981827
e133f60c-cd6a-4937-bcc1-2f98e06964a4,0.99908996
72bc2305-b03a-4ebb-9e2e-57f77cbf61ec,0.027560223
a66eae97-1b00-4b25-9374-fa05ebc493d5,0.0034676641
b221c9b6-5aa0-4ce6-9ac7-15794ca46510,0.018358344
bee70a28-8dd8-4321-8d74-d20dfc93c5a4,0.0026326377
21bcf66d-0e9e-4bad-8568-91b95c1128fd,0.022945572
9ac7ed56-3b2b-45e5-8869-15b744c308bd,0.028411994
b25ad582-5375-4dff-97ab-5aef5aeb502c,0.0037227217
5350a1f1-df25-4007-a569-545963bcd392,0.074937396
7e301d83-9d25-4578-85c0-32b95f3de457,0.0017926908
8e5e5580-dc1b-48ba-acb4-b2e3f6ddea9f,0.010268515
95fc76e5-1561-4229-a553-1db73b9e09fb,0.9984743
7e63a818-b954-4a97-b4d0-4a9cdb2ef670,0.021218544
b2269564-0e66-4b66-88f2-0a2dd571300d,0.032420173
7720369f-a9f1-4933-913c-325b3eb4d217,0.04162689
c760c4d6-3824-4efb-8cd2-5fcd76bc2d92,0.078165255
222d1d42-1691-4fdf-b67c-ae806035eaf4,0.004185846
3329451e-6921-44d8-ae17-fe7d3135b0a8,0.016294427
0d7a81f9-91ca-4823-a97a-742e6424773a,0.29681262
8f6c70bf-4fc6-48c2-84cd-a99a55a48763,0.037055172
7024b29e-9cb6-4536-be9f-d701fe2fec52,0.10757222
9f347c91-9900-4fb5-80e0-e24726196f64,0.004432892
7dd07e5a-38a8-464d-87a5-d822cc139168,0.022346908
f7ae10fc-83d5-46f0-a4b8-ff674592eeb4,0.16928308
1fb07d84-02fd-42ae-b5a6-248ea454176c,0.018743765
55721c86-d8b3-4141-acbd-9b357b1f9096,0.9232231
962a8960-f4e6-4d9c-85e3-ed69c71bc252,0.6640635
4441dd76-2876-4193-81e0-10200a5d4668,0.040355142
