patient_id,prediction
5ce491af-40f9-4439-ac92-27164ad7aaa7,0.008426481
4b025bf9-24b5-4644-b3f8-be4d8ae9fd1d,0.00466588
f414466c-844f-4dce-83b3-d220b680d994,0.041123472
3fd45ac0-30a4-49b0-8fc1-3197c8358280,0.02060751
50f032f4-41b0-48b3-bafc-fb3037ea744a,0.008111666
ce623cff-159c-4494-aaa9-834d7c777ca6,0.0105856
31a0755e-8054-4363-a5cf-f5db73f3f0bf,0.003919153
b4f84c94-35fc-4f61-a873-5a3db50057b9,0.0009643161
9c1f63f4-5083-4752-b909-180beb4e97a3,0.94412255
4faf4856-d615-4d5a-b6e4-d06b21c21753,0.015555399
cae7609a-78a6-4ef8-a58a-a012d98e5073,0.061604798
52147eb5-7634-418e-832b-a89023c1f485,0.029586582
011f555e-4ada-430a-85fe-c3d682d65afe,0.0016315457
2bfb396d-d4a2-42c8-a338-ca4519c7a791,0.0052723056
4834edff-1011-4541-9da2-f854ce10f729,0.0015429476
896dc4f4-209a-4f97-84bc-192b2764ce0b,0.32430464
3015cbbc-3950-4521-925f-8ec5f2cb21a4,0.017361416
b2e0506e-abd0-4c64-b291-eef36c017927,0.0075901286
f1cc56d0-e863-4020-a727-09c99a82e99d,0.009963785
92797572-6e72-403e-b054-721bc1d46422,0.0280147
74823df8-96e2-455e-ac46-9f3fde1e280a,0.0031268515
a3285004-eef3-4fa8-bef1-22b77d33d86f,0.005297488
f113399b-b223-4086-8086-2433a50e361c,0.008726914
4a2752e4-33d3-4570-9e93-e1cd6a2611ea,0.003390618
a38e6094-44bb-4b04-97b1-61d75a8f9191,0.004380473
4890b523-ab36-4b03-8753-e741b024156f,0.027727885
51c36f71-faf3-49d0-a432-9b75aa892772,0.010138199
9174352a-dd67-44f7-8ffb-e0a4cc60e4d2,0.0027348993
94c45af5-5a39-4e25-ba4f-4fb90882a7e2,0.055000406
1b1b57f3-bd3f-44b7-9aa1-d7a42a88c158,0.9942736
1e4a6d36-ecb9-4f9d-b483-23773555f5b4,0.003763134
4ae1a6eb-6a9d-4314-b381-d0d5b260e1a8,0.0004041508
33671dac-cab6-4286-873a-3c5a016e5452,0.0041712187
d78f610e-3837-4c9a-83ef-e561fcbe989c,0.010616369
13344675-6cbb-4c0a-abd9-22100774424b,0.0423237
45a325e1-9ec1-4b38-a4f9-b927cac2d77d,0.0039436305
75dc1f09-9d14-4f26-8323-5e7063a0d632,0.0013842118
32f59663-3179-4495-b2c9-28f22ccb541c,0.0026193
84eb3dce-ab40-4447-b9fa-0e08f539d803,0.002118512
b23aa5fb-93be-42a0-93b3-f9ee22205d7c,0.06318398
14fa1aa8-ad01-4844-88b2-117ca0a989db,0.00037862276
f47fa168-e98e-446c-8e55-a3a0baa4ef81,0.008310664
cdbe8dd4-7b61-4f0f-beb4-781ffc863954,0.0060555357
f9b29d4d-0d56-4459-8f08-69d54db87caa,0.022896279
263c0a2f-3918-4f74-b8ba-705fea2a7795,0.11885167
a4844383-7374-4e58-8fc9-0209acfc4904,0.010942497
c52ae2a3-719a-4624-9b49-54b957cdace4,0.0015091829
69658fe4-4ac2-46fb-9fc0-4add6b22ef86,0.0063946503
3e834828-e44d-4954-8857-f3d9c5702d39,0.0050798394
c0cc571c-13ee-4c22-bb22-6e4a7d794c41,0.010020489
e6e46df4-0c5d-4e79-859e-953d274660ad,0.00092868035
626376a9-f861-45a6-bacc-18e17b70c486,0.0028232557
47d899c6-4768-4409-bb38-b968c849d209,0.04193472
c00a6b55-e77d-4846-aebd-b518b777f18e,0.017881058
8f009234-42ee-4cf8-a46b-3e76dc915d70,0.0026891846
2dc7dda3-4437-4212-9433-a235fbd58769,0.0021388035
35721760-7a94-4f72-a2c3-dcf2809c9255,0.0018216278
bcad697c-ffb2-4b58-bc89-579b3c23acb9,0.0083713485
53f97dd7-185e-4412-b03d-1c0ee6a292cc,0.0010165621
7e808276-7fc6-48ca-9256-a55ee6b0bd04,0.012597061
ae009597-31cc-48f2-8075-cbd401c8a3e9,0.0019807818
74bef1fc-5246-4f7d-91cd-7dbf734ffc13,0.0019418953
65ca3e26-484b-481c-a76e-0687a26fcd12,0.0038693247
1a5964fb-62cb-4736-af69-ae083294edcf,0.012868429
1d9b0b97-5e47-4d31-abde-15e26113f94d,0.003357569
c7356f92-9e25-4727-a77c-f111c4039d03,0.002950288
bb5fce15-528c-46e5-a98f-0bf702b2bb54,0.7697842
5b5140fa-cafc-4cb8-949d-57f0153b40fc,0.10190571
243da8f1-5973-4900-ac59-73217ab0097d,0.0011911388
74d1e297-8b0f-4d87-bf89-3efece149b14,0.027846145
0ae92d45-5da1-4c7d-a53c-ff8ff69e3b10,0.0027862114
90fdc490-e2cc-4ed2-9fd7-d08de6685efb,0.0042223693
e9166571-3c34-4fa1-bfd5-b206f95df423,0.0005688288
99410643-feb9-4a0a-bb53-3d1163be28c6,0.007848274
bfa252c2-8934-456e-aec2-e4a75e296c42,0.0011646
5a138c13-ac67-4f0e-9a29-503d6fd491f8,0.004081938
3298dce5-8cae-4f30-9fa7-23bb83c19d0b,0.006394198
b5c5ca79-6bf6-4b59-a80b-462a6f9d97b7,0.00096738315
94ffa9ac-31d6-42ab-ae6e-0627db6dbe31,0.0027740558
916a8322-1cfe-4b15-92b7-c410bf88d08a,0.0058588358
884a40d5-7eaf-4f23-b2c9-f2bbceb5def3,0.0013524443
6eca1e0f-3e95-47ec-a65a-ab36bb02c4e1,0.0028705972
1565b335-68cd-4326-b3e0-cbf030417197,0.04117874
a2426911-a949-494e-a85e-82dec66eb21f,0.0061515956
6bd6bfa6-41f2-4e30-94c2-fc3ffbb067e2,0.0023144258
98442efd-0880-4da6-b458-2935130c341d,0.028083304
b9b152b9-9e67-4c12-b4bf-fe5fcfb24415,0.004398177
1ac2158b-616a-4241-b477-ab3fb156eee1,0.0019132784
32983024-eb49-4c62-8b2c-251b6f400d44,0.12384103
f44aea68-0404-4454-946c-b9a830c62d94,0.038123813
dd64350f-8751-4bb0-bdc1-2d9284902b69,0.011824899
6301631c-1f3c-4faf-be32-b8f0619bc5af,0.0026117703
3235c228-4e26-4f00-8172-1823be765337,0.0011091221
c93517bc-ca17-4bcc-9878-8cf0c50a1c0e,0.0023206815
324a2c00-5645-4229-b343-3265054896f5,0.0060586417
9416ad54-d517-4aea-bd32-cc03b9e761c8,0.008915318
6d23d0d8-83e0-488d-aba0-9f09c3da81d3,0.0038323726
59261cdf-eba3-4e1e-a623-57a45fd97d52,0.013417166
f1291eee-bbdf-4331-a953-72b7e9bb483f,0.0017660334
77645050-5af6-41ee-88ee-1c937baaf8eb,0.008907624
c0c9ce0b-3ff4-438d-8cbe-cf7f85e36eb0,0.019714685
011fd7ca-d6d4-4684-aa27-c9913681b0d0,0.015445045
3af30316-cd02-4b11-ba0c-1b1e2aa5f72e,0.006084537
47cf7f9e-9479-4319-9a98-ad81dc7023a5,0.012454391
fb5c17f3-4852-4b77-9b3c-4253b3a0630c,0.007800259
0d29f81b-36a5-483d-83ab-baa4b50a7260,0.0009841683
c6c690a1-1e8a-4f2a-9048-e2518c3d7392,0.013066431
d620b93b-1695-4108-a822-55025a28709f,0.0073474855
85b9c995-5a34-42cc-90dc-6e3d216d48eb,0.006397999
ba19c855-6edf-4685-a267-7c7bec15d193,0.0050768666
fcd06e2b-3bea-490c-ab8d-ff439c161540,0.0019791138
e6308159-1b24-41e6-a269-f694b7e0e664,0.017739233
ea4c86ce-ed0a-4764-ae02-186a6ba399b3,0.0130806
f26ccc70-9d3b-4bca-b4ad-f54f9e64a3fe,0.0030515522
6ff63d23-8af5-4c2b-94aa-ed72fee92728,0.45982578
dc610a71-dd47-4fe8-baae-7315fbbacf28,0.0077298926
f4e3f8db-270b-49cd-9431-16bac3a26490,0.109067656
521e9223-43aa-4469-933a-405dd13c8aa6,0.005839781
24fd5f2b-5a34-4958-afd8-5ad6aeb24f75,0.03675958
2e4dbdd0-11f3-4ee3-a891-8715546f5a7d,0.0008732204
6b1d8fde-dcdf-4863-8c9d-5eef1f3e3ede,0.00407187
8ed11d53-e799-402f-bbb8-0e28e43acd8a,0.0012010147
53b9772f-0c7c-44eb-a1d1-3bed279b0630,0.002889107
6031e720-2556-4d88-b773-ef15553729f9,0.012704083
3525ab38-8767-4777-a91b-54dc71fcdc82,0.0047577983
7a39985b-7833-4b28-b38b-539f4b723cd9,0.013440743
b04e0c1e-244f-4fe2-9c9b-f056a33fb6ff,0.007077913
8a096e91-3451-41ae-84a0-136ba79a8ca9,0.0032441544
57cca89b-0429-44bb-856c-9c2d62acec67,0.002863107
6fc3e1ee-6737-4734-864a-6bbe953f384d,0.003578852
434ebd26-b628-4f5f-a1af-c14941f89fca,0.00451085
5125280a-d819-4f4b-93c7-477ec3c30dc4,0.0016458137
d8ed7240-f567-4406-b4f1-ebaac8a52c1f,0.01454509
1f0013e8-d62b-439f-94eb-042c714013a6,0.007840714
b59bc71a-c2a7-4c87-a1ea-c5402fd0bfb3,0.0040569496
b32dc5d9-7328-4ac5-8787-f3403ce382e0,0.0020506498
c9fe8237-afb1-4334-a93d-c35b336a74f7,0.0025401746
b1b2fa54-a106-456a-8514-46e616c2f5d1,0.0016895569
6be4312e-b888-4bbc-8d15-81ef143c2e27,0.99950635
76a99ca2-8b31-4c60-acca-f6cf8843ec86,0.014746914
adc49c48-973d-4181-a607-8d17b7994756,0.0035702768
64d0da0a-7431-492b-aa92-c59a046313b9,0.004701986
05cb3964-6bae-4877-a7f7-7f8e3902da00,0.009893238
87f09b1f-7c91-4056-979f-63830d0439a0,0.004742309
497c37ba-a1e3-411d-b37a-25b163048c54,0.0011027871
509249cf-2f65-43b7-92f2-35ff2bc80dda,0.010841262
66341adf-4dc7-4ae2-9a1c-c5c74149548d,0.000901436
b1f70a4d-0ba9-4f46-b148-cec680b40b22,0.0054567354
76d7a1aa-778c-402e-becc-695ff3084f69,0.0037375733
fd358d43-afed-40f4-a781-fb09dedb5409,0.007620406
fb648dc3-51ea-4d28-9745-fa559a2d1c73,0.0014620285
ee507405-f606-4901-981d-946925ea60f3,0.0060386662
c51d6e6c-6d3a-48a0-b2f1-da42e0cfc59c,0.008407295
ba62f4d6-49d2-4773-b6b1-3876fbf19ca4,0.005329786
3fb5c664-31fd-4e58-8886-1e502569a4c8,0.006006661
0235673b-0777-456c-b37f-4e3ec518710c,0.0013130672
94081183-ed8e-4499-b424-3f463b25966f,0.0053388965
f17ce374-6aab-452f-9fd4-16136f31420a,0.004259865
46404a91-23f6-4eb2-831d-b9a11eedbb87,0.0056509227
ae2d4bc4-98d7-4349-b65e-fc6db02b8a1f,0.6082041
36c2bb79-191e-43e2-b7a5-45aad7b0ed5f,0.0032469186
82f678c1-1aae-47b5-b869-e730042577fc,0.040070873
23edcd02-703d-4054-a282-db54fa945fb3,0.0032669092
85f4c3be-2a2b-4748-802a-ff4d0b9e4887,0.0011809174
a556a476-21ff-4b07-b3b0-685f1443f6c8,0.0036060282
6aeb9d6e-8b1f-47fc-9bb4-03ae9c2043f8,0.008238158
5ee2c552-9205-4004-97d4-8aead06eedf7,0.019533176
09068cfd-8983-4fe1-b186-c7ecd18ccc67,0.003719176
655fec82-fca3-4dd0-a376-ae74cc20d2cc,0.009831889
885aa0f6-f6bf-4954-983a-caf37bb5ad75,0.0036475619
73571a91-1f9e-4c25-9254-0c309433de1b,0.01166732
f2fdf3dd-3a2e-47f6-98e7-581c6e3e3ed3,0.055337243
c6be0c7f-db46-4e69-afb8-652bbbb52b0e,0.055015624
00112cc3-35ff-44d4-bb7b-f3147c0a78ff,0.0020543926
8f97d34f-3efa-472b-abba-6e5d14ce0b94,0.038630992
43e89626-a7b0-42c9-a944-bf3b60263fd1,0.013208457
539c9433-ad9c-4a71-b7c2-2bf1e6e979e6,0.004966028
a9705bb8-c3e0-44d8-8af5-3dbfc5020242,0.008139547
1a09da89-1789-40ef-b791-a8174fa93143,0.0805266
385c7b14-61e2-4798-8afd-1cb945745134,0.0028573044
9c7a2543-c915-43ff-8ce6-d33aeb54fa23,0.0042330846
5784f662-18a7-431d-bd7e-e69d56aa60b6,0.0013490365
f3bc2401-e221-44d5-a729-357e104a95a0,0.0014063215
9d220d35-dc54-44fb-8b2a-3bb0132c41e0,0.0012223293
2f0ded4f-17bc-4124-a5a7-b8dc56071137,0.011990177
4ed96234-c64b-4dc7-bed8-54bb64090eb4,0.004513611
cac508ae-6ca4-42fd-83bf-f9caee94e837,0.011502466
a5fe8ac5-38ec-45db-9dcb-f8466bc3cb93,0.0031408542
214744e1-8882-45d7-8bb0-a20c336a42fe,0.029790621
048c7de1-3591-42e4-8ac8-c7e7ac9fbe4e,0.0027954981
fb6f3c07-ce01-42d0-9a69-421d3abbfd9c,0.8734322
849cad71-e124-4511-bb3a-a5ce03459051,0.0004167878
2166934a-eb8c-4685-8339-bd859f48910c,0.021953838
2aef65c7-3178-43fb-8f7d-3f36c66990e9,0.0066444697
2ef4f34f-b9c1-4a54-a2ab-392673ef23a2,0.005989027
50315f81-6f37-4f53-bdff-7f8161f7282f,0.0075871083
9e7e75fa-bc1d-4643-bc62-8d1dd6812f49,0.002471252
c603d27c-6b3b-4704-9e46-d746f9db4f4a,0.0014412709
5aae3c9b-c697-4918-ab25-3385020b5496,0.0030043072
95c67f50-11c2-4123-ba38-9ef75b3cadeb,0.0029526115
6b8e4aeb-07b5-4655-b8c2-021e977b4342,0.0008738958
97bff7b7-3b2c-4a5b-ad9b-566a0edb3245,0.0033652403
12fdb81f-79f2-415f-a168-679104cef6b7,0.23776737
0a720ae7-af2c-4d77-be40-26df4c4bcec6,0.12804909
fa326c90-ab8b-4f93-bf45-85c87c7708af,0.037135277
345236ad-f8c1-4bbb-bb2e-3cbf57265c05,0.00191356
5cfe8d48-1729-40ff-b044-d9afdd463d71,0.0019117993
0b42391a-853e-4950-b929-b621539ac1b5,0.0055311816
6c632b80-623b-4c0c-b939-47bc0dc750af,0.98157805
a7c47cf3-480b-4704-9ec6-f97963ad5f28,0.01384538
37a4d2ec-3074-45ad-b66f-501e04f9c91b,0.015490057
18610e54-4a86-44af-9ce3-996f03ea35d3,0.0015446977
e14b7b51-ce66-4890-b530-24f44be9f7c0,0.0063306615
5d11f906-8531-43a9-b3bd-b9ec59aa9835,0.1890558
e9ef4960-ed0f-4c86-8ef8-4cf8a56788e8,0.02196642
54df38af-0dfb-442e-a5fc-50209dc72748,0.023301592
3cea05a3-3aa7-4c25-9ec6-b90f1eb3e74e,0.004461087
fc22c3c9-4009-49a7-b5bb-bcc0328b13b3,0.0031535206
431c3ddd-6baa-4507-9759-ec9f1f210050,0.007906424
0f29a870-e8b2-477b-9a8b-07590f0f10ac,0.0069046817
73afa769-3975-4b34-a7ad-27be3f17d3a2,0.0063004824
b0db7122-c850-4116-8751-06ac42115a1b,0.0028073485
82cc929e-d203-4389-ba8d-281862065980,0.9944405
50e6563e-d510-4e06-95ae-a543703888bc,0.09621769
d1c546a6-23fc-404c-808c-0d0f6a3fd514,0.0013227162
b66cbb7a-a394-4eb3-bd8f-72f670f18325,0.0017699096
6c0fb6ab-d947-4121-8858-2c3df519c195,0.9851576
07644cfe-cb73-4e50-9dc1-0382c32fcd72,0.006438087
70b0cc0a-9d6d-414a-aa7e-931aeb940513,0.01221026
c992ce53-63f1-45ce-8a16-0de53e603801,0.030035326
63d6bf47-1464-460c-b344-d6dad4bddf51,0.005297084
72e38516-14d0-4b6e-91d1-30b4604008a7,0.010620401
f1a0aaad-bcd7-45e3-9a5c-2203057a7234,0.003410195
eec2cf6a-93ce-4fd7-aaa1-21835921a52f,0.022305753
475e9829-148e-40b4-9d8c-5287ac4025ff,0.4803257
982c7c3e-e3a1-425d-86cc-8f09566dc71f,0.9826701
a099a14b-faf4-455d-afd8-dcf0d6916bee,0.0031503488
b0bc878a-c3f9-4fb2-92a4-0cc3a13b94a4,0.13197546
9bcb6f55-a7ea-4b7e-a562-5033914917bd,0.002656553
3f1a84c2-9211-42d4-bf2b-03ceeb601d9e,0.0069751143
7ce34c80-f833-4a02-a4cb-31dfaaae271f,0.0025806832
2dce72c9-0721-47cc-9c5e-580281e55a75,0.0005480831
23f7dcf6-5cda-4d82-b430-b696007ca856,0.02597748
a4b237bf-3d94-4a92-b461-ed4152a96abd,0.0013963404
a6b48c9f-610c-4620-9df9-3aa21dee81a3,0.0017502792
4dbe9569-04f3-40ef-9211-2764d0ca54ae,0.0041500884
3a6a52b8-f489-4c9d-97da-845f917a33cf,0.00057369453
f8e8b3bf-a62c-4066-ad60-09a8cc398b80,0.003765276
4d6e0bb0-4f0c-4f8b-a87f-7616dc79ead5,0.0003215055
6334b1a2-767c-4b0c-bea2-1c7c2477ec7e,0.08824269
db34060a-b7fd-431a-a2ba-a14506c7a021,0.9926118
2acfb672-8141-4809-9a44-6aa06f537cb9,0.034646858
cad336be-1932-4ed4-a4de-bddbde500131,0.002935394
8080eefa-3136-4598-b168-5b035507dc64,0.0023016243
a6e683f4-4f2e-45a4-b59f-1bc4b04b3bdb,0.0682672
af8a2d60-8424-4493-9de8-9e323c467c52,0.0072227963
646c05ce-2714-4fd8-aef5-e2ec0d00ba8c,0.0093233045
1a7135df-e1eb-4f0e-acb1-205210b84a89,0.51525056
d6a966b3-77fa-400a-b346-abef053ee268,0.013864351
7184a622-8675-4bff-bb2f-6bed96975c0e,0.0026142423
1ce4e24b-073e-4365-9696-a0387583c032,0.0013612658
8dde822c-ec67-4a65-83e1-2a0a15984012,0.0033318992
3ea9c27b-1e3e-48ae-a3a5-1a5b2122ce98,0.0006076029
0fa77b30-3a89-41c6-98dd-c74703d41e79,0.0015567992
65a69b7d-8c63-4fb6-9bc2-af442abb14c6,0.007395197
1f74e89a-ec18-46d6-8dd1-fae7b347a465,0.078429036
151741c4-c1ec-4a5f-a8c3-777234d34d39,0.00068862975
6baa7895-7947-432d-9e3c-b5d444159f0a,0.010668358
e0d0ad1a-5cde-47cf-b0fa-68da66f6908c,0.0084438585
8cd69fb7-a616-4b1e-8c9e-8c0234f1b957,0.0012878353
bc383382-ded6-41c6-a462-f1061a851f91,0.0006103701
c5ad4abd-ac23-4550-b60f-b9e12425ddcb,0.0011462644
ba9dc8e5-1621-4456-b599-a0875ee7eaed,0.0058884886
0b9b6c60-5383-48e9-8443-456f138cbf88,0.040682606
884889a5-a693-438a-b595-b2febc9981df,0.014601742
73ed47b0-46f1-4d84-949f-fca622cc50c8,0.0441161
68cf5037-d313-467d-b9e6-66bc08126bb6,0.99656194
ef1c7410-c0a4-4a7a-b314-8652e6c77100,0.0022377572
e7b723c7-18df-436c-95e7-8f0b98684eb6,0.011237433
ca12ec09-8ad9-4808-9bdb-3c2303e82042,0.00851497
c9bba7d6-909a-4927-a1c6-5649b4548e0d,0.002817429
c93a8f27-4c83-4db4-8695-01deeaf5390c,0.14603388
9790e0b6-c83d-4b72-ae8c-e08b992ec852,0.009283307
5d8d96b5-63eb-4870-a6fa-062a31ae1b45,0.0043882723
c5ee4da6-472a-48f7-a40b-5023c10644ac,0.0040574255
f4f5b465-c578-4d00-a3a6-f24e4813794e,0.9974241
ee04e672-cc04-4bb6-8912-c732597b914a,0.005710094
f01f2e97-2734-4df4-9a31-9756ce30dae9,0.0051018293
5770da40-2163-41a5-b642-a581abfa7e52,0.0047095544
220f1be4-6c4c-498a-adb1-e521b62b6cb6,0.00095495005
b7fc80e6-447d-4595-b6fa-387d9de6870b,0.0022893352
9420064c-a5a4-4a52-b7e9-314986d1497e,0.0012093259
ca0da910-9277-4c84-866f-8d42f9a16ba7,0.020934446
d902f513-bb38-4321-9546-5b9b359ec5f4,0.0044276193
e5b2e676-2987-407b-85d8-90bdd4cf801d,0.007107595
4c5d616d-4f70-4c5b-a7af-f4795e289991,0.023467537
31916ea9-04d9-486a-b7bc-e0791c7bff3b,0.08659523
5d82d2be-1bed-41f5-9008-3edee6629c4b,0.011992155
630ea2c7-e987-4a8c-b0e0-61a4619ed335,0.0031002113
58107e09-885f-42ca-8e3a-c21d6fefa562,0.0027035293
7dae63e3-1190-4fa2-b16e-a4c0df66f61b,0.00048243706
bf357252-0be0-4d0a-b089-fab0fb8ccfa4,0.013928427
09251c8a-7725-476d-9ab6-f2d81aedf354,0.011310965
3ebf3fc9-27a6-4a2d-aecf-f33da3c23545,0.0024021915
2b3972f6-992b-4661-865c-96c07a4942c1,0.011991019
12dc94f6-3d37-46f9-9ccb-760d3d3546f8,0.01258249
cef92918-7e17-4ff7-9a50-5ed2ee5a77a8,0.010511525
c446da49-341d-4cff-a91d-357a5b989be6,0.007178802
8b7000d5-7f4e-491d-9b2c-5144e0ca22fa,0.007839479
d91619fb-7663-45cd-9e57-49192a3d381a,0.010327407
404449b1-3d20-4142-8a00-7e62b2d27fdd,0.014300365
cb2a2c19-7e6f-4ed6-83e0-d27ee20ad4f3,0.0062181535
5e3d79eb-210e-4d25-8b94-d7bcd940a923,0.44922027
6c24867b-8010-4561-af90-7a5719602b4a,0.0051075565
7bebfbf5-7b68-4423-8a5a-9f4e44440ab0,0.0089004785
4e6f2d86-4550-4f16-b2d1-3b18987d6c3f,0.88256115
a45a6195-171c-4294-8b60-a9184bea2dad,0.01703468
a0540a32-8c16-4ace-99a6-c4bdc1711aaa,0.00344169
bd174b29-2a27-47bf-a3e3-7eaedbc02962,0.0022538623
106d9f04-e67e-4fa7-920c-989d4db8a163,0.0036534567
1ff51f89-c94d-4fee-afd9-7ca84d65efd5,0.06802575
caa22bcd-b555-4f76-93c3-71fa7de6f8ae,0.00077902933
58d5930e-5088-419a-8c21-cc490c6e0878,0.0016543666
6206d786-0337-4269-b90f-c322793cea77,0.005365751
63fe9bd9-5fec-42e1-a1f3-be902c070095,0.0005695723
dd64d8ff-b4e4-472f-8594-6b850bd0fa83,0.9935761
96d6e44c-1458-4aa0-8524-ec60f4a10d7f,0.04230183
7a35e37e-249b-49ab-8372-44b5722ef251,0.010670506
42e5e36f-1c49-40a0-8434-cf3c0732ee61,0.018361265
6ecabfad-e6c1-4592-b4af-2e0b0feee5e3,0.010895137
b636f43f-9f60-4d67-92d4-14081ad7da83,0.03891735
5c8d230f-33b1-43c7-af64-f2b9a9acbc4c,0.017703954
bc88ad6f-b0ae-498d-b6ed-45b3ad2a101d,0.004326721
d21408cd-e74e-4059-b762-dc4dd7b6bc55,0.0039399425
5d5e2c8b-261a-4ba1-a7bf-896058d6eaf9,0.0131388
5a51f367-063c-468f-ac69-1f07b38a45ce,0.0013360871
34674f28-56df-47f0-a509-d1147ab90e25,0.0007110053
02e693cb-36a0-4ab6-b6e2-7f60e42e0783,0.0044598463
1145bba1-724f-4da9-99a2-7f99d4e980dc,0.01170644
1749190f-8184-4fe5-9e97-cad8e7bb8dd1,0.004862387
7a00e915-a139-4fc9-a815-75cf1afc9ce0,0.0016514623
7d4edc70-20a8-49b5-99de-380960eb617e,0.004370417
76dd1e8a-ff70-4855-bdb6-2bb318a05353,0.65399796
a9810765-cf3d-425e-be7e-6dcc79da0876,0.0030978408
590380ee-1dea-4c9a-be07-f52dde19d851,0.0021268395
c2a051c2-77df-423d-b977-a5ee4cf7f580,0.02828374
a5c2c4f7-94bc-491d-8b7d-4276a6b018da,0.0008725891
f9ff1faf-af87-4b5e-8948-37a55e5f9fdc,0.0044407207
3d78f0c2-d2ca-431d-9a5a-968353504b84,0.009262739
c967cd03-b89c-4808-8f71-800dc4bc0c73,0.0018973607
ea528e31-58ac-461d-83fc-85a6c3a791ec,0.0036149947
95e41613-a6b9-44cc-afc2-728fcd90b3a2,0.0027839283
491ad761-5a72-49a1-b02f-2cc954c7df9a,0.00044760227
b12e1e3e-349d-45af-9a07-b86a5a55391b,0.009282517
d032bd05-def7-4c9c-86ad-d3e2c57f5ab2,0.9903026
b27cc646-b707-42cd-a74c-e786b5dc6b85,0.007409797
ae656bc2-45e4-4ba9-a0b7-4a1ccdc2d326,0.0008657092
a73fc3cd-5468-4345-8222-d198e67606cf,0.01022738
6f5c5ce9-8821-40ea-91c3-0b6fe0244021,0.0037268326
8a116fc1-55e6-448d-b738-c535acf042a6,0.00118604
8b4ea6df-f13d-4973-8dae-052a3f226dd7,0.0011057889
fced2ff2-999a-44e6-b2c4-cf78ab3f6330,0.0011821092
e6fea768-4be0-46ee-b074-3f384b6d0da0,0.015940502
cdc49729-6415-4ea8-9b73-c3f3ef01a863,0.021974495
65d271bc-cd13-41be-8114-0da503748639,0.004629391
92669880-c91c-4874-9493-8c0b0c1c2f01,0.994514
2d2d89ff-70a2-4ae6-aabd-436c45701587,0.021647753
c8fbd063-c833-4085-a5be-5a45f674ce10,0.000834312
20b2c583-9066-4612-a9a2-788bac170876,0.8903228
e35c58d6-151b-4ef9-b268-18eb772ef8e0,0.004364377
b6d80c18-423d-4440-ba5f-12a5e90f5f77,0.0039530485
8379ea8d-df30-4e1e-adc6-e9b5e772d2c6,0.01983227
550b8259-af81-421d-8633-cd498f8b7f6b,0.007720276
5c0b777b-de75-4026-9b08-5ab3bf635dd4,0.0047472585
f92fefdd-9454-495b-a228-d11adb57dfe6,0.0017643161
7fc43f22-ad3f-4c62-885a-1e5d0d090cb0,0.014660602
04e9e221-6e35-4957-abfa-3a88668252bc,0.0043146983
0bac8733-a2a7-47ab-9489-8b3ae39d98a7,0.004953405
df4e8abe-cdbc-4833-bd44-241749a35ffb,0.0043474548
2ca24b2c-8558-4e38-a6e2-31429caf079e,0.016832758
2ecfc2c9-2e47-4124-9297-e2a2cedb795a,0.0021384342
aabacd4d-3ab6-4d39-bcf8-59d83547c4ab,0.059760056
5abee380-30ab-486d-88c0-c127560bb2a5,0.21253346
e529d988-cfd3-4303-a802-b9fa7baf3225,0.019645546
bb95df00-7b8f-4224-9e17-4709e2390d3b,0.0070037753
8d816eca-e36b-4a88-bd81-55d2f5f66231,0.014964522
c8a9b298-1d13-4dac-b0d9-52d65fbd01c4,0.0008003589
8786b143-935c-438c-86bf-6069f75e97a0,0.07725906
03ee287c-d89d-469d-8833-a38cb907ae57,0.0051939413
798803ca-f9d6-48dc-abb8-d966d4eaedf0,0.0018262151
98fa6ccd-d673-4a9f-8e2f-cd38cb4b4dc4,0.008838976
220f502e-a710-4333-883b-75e83a3f7bb6,0.0070784455
485661e6-7934-4fad-8379-1d6046ea85d2,0.2080914
961e0d2a-da95-4835-9ded-122c0bb5cabd,0.004548082
b0c917d9-961a-4677-8e70-0ef68d510024,0.046071853
b38e1f54-6983-4dcf-be63-7ffc8f35e555,0.0033970803
9777b6a1-bb96-46b5-86e7-998a62ffe369,0.01725741
70eaecf5-ba72-4030-ade0-b644ebb682f8,0.0051567676
dcedece0-8625-4b53-afd9-4f1c8aa9849e,0.009294619
640464b8-5111-4329-8a1b-5277d349356d,0.01808623
c8fe49c2-65ba-4203-8414-ad3212614daa,0.01444629
7d8fba8d-1400-46aa-8b9a-8f0f5cc31ba8,0.0028379397
1464d470-f113-4fc6-bb33-af88778dbf3a,0.005789497
950839da-9da2-45b5-83bf-fcd7c57a8f5b,0.021734703
bf9c195b-7a01-494a-a31d-3553587d0200,0.018394195
7ea45655-b583-436f-aa14-b453d003dea7,0.0023038567
a23c76c9-1545-4d95-88f5-19460e15e3e0,0.0012642973
6bd755ed-c16d-4fef-99c7-897107165c87,0.008170758
653448f4-68ee-4e56-b0dc-33d479f51472,0.022079632
9b7cb17e-ed1a-4551-9361-c54a34b39d73,0.0027462284
2302c63a-2e75-469e-9210-31a3c4dc5e4b,0.046671953
4e728c3b-119f-4703-a849-2aa44df78edb,0.8958041
eb098e51-5368-4564-9c6e-4dc4de9845e4,0.0019267465
16a247af-2729-4987-b815-3dabca02e323,0.0017891976
cdf316b8-67f1-4ea1-a28c-19bed8cbad26,0.00073843455
693d4feb-e316-4128-a1b8-b3a669bf2926,0.012736654
