patient_id,prediction
2671df91-1e09-4b92-a511-fdf3177d53f8,0.012180504030531572
34511c2d-aa27-430d-91b4-0148e701e750,0.04850490672238211
973b25fa-d035-411b-bad2-fc15628b90bc,0.0054003047625404855
d26d2897-96e1-47a5-8bc4-a716da297134,0.9376882090386022
3861f164-35cd-4f91-813e-e5e2780526e5,0.006011674425830165
ec48b9b0-0631-491d-b3d4-2b5bb788579d,0.005270607783005054
bbc29f14-92a8-4954-bfa9-fd7147612f0c,0.007984581956286077
13070953-db5e-44a8-ad2b-7a0c6d7bb15a,0.005791184443709026
aab518db-cf56-4bd7-9c65-fc51b728533b,0.006774123243015579
66e29a89-5c1e-4b6c-b95d-1b443393072b,0.014898771479485267
678ec8e8-b8f2-493c-aa3e-a4e75c9ed16b,0.005252069385200097
327ba8ae-90b6-4ab3-87fa-441d325f2e8c,0.964166622352729
34abcab5-1eb2-44f2-b5fa-f0b0b9faa535,0.9732144478162182
bc101583-15b1-4f4b-b86b-bb73d5f533ce,0.1155711019774477
3ed2d755-8170-4935-a780-cb2de3c1e176,0.008269682432428427
503c51c7-8a62-4c9c-a736-86eaeba6ca6e,0.00546892960622189
5383e6c4-2907-4727-963e-d02f2945cd3a,0.012961638494446405
64b2706a-228d-4c1f-8f2c-8c7cd2f5eeba,0.0074569443533314345
651863e0-74ad-4439-8858-79bf7467a519,0.006341660408153472
1cd9a0c3-92ef-447d-b149-91f5b62a4f09,0.005956671818129253
bc1396a5-95e9-41f3-acf7-7b6dde6c6e97,0.00565364429673193
883ee890-e6e2-4fa3-9298-f8f28571c8f6,0.29015972686803315
3ce048f0-cfda-4926-87bf-35504ddf6caf,0.007469862188520823
0d765cab-6789-486a-a3c7-009ade54444e,0.018182949952362457
7e1b9734-fb04-4274-a55a-0531bcbdf92a,0.00791141988698658
bbbeb5e8-0d19-4197-8d07-eee129e2d3d6,0.009197683692613525
12292cc4-30fc-494f-ad39-73fb1aa33f4c,0.0053121364066143146
c29da662-2692-49ed-9244-76fb741922c9,0.007654625544364772
cc5cd2ab-a833-42c2-9d3b-497f14e14af6,0.008374219346355087
574484dd-cde7-41d5-8adb-8f050261019d,0.00570557361757564
904cb422-fa5f-4cd3-a3c3-f6e111b050f5,0.00810060828610368
961df075-8cad-4a05-9285-72ea6697d1b3,0.005763329290446689
57c732a2-595d-4e5a-a33c-da2c3277a5e7,0.006776915978146448
7ddac717-a782-4f2a-bf2b-37123c5f1afe,0.005356804139137903
66c5ed77-db1e-4ab8-a262-95e140da5da8,0.005698828473796335
5bc8d2c4-d1c0-491d-bab9-387d53fb8cb0,0.005356773317057109
3527e956-066a-4a7f-bfb1-a675e1935a9d,0.0053838117427340085
87468d93-ff02-4013-a495-8c2e533143f4,0.009579994207087468
b99caf15-dfcd-4e0a-86fe-ec5a115b5b40,0.008013223115409565
731ffb0a-925e-4093-8562-97ff6277d354,0.007728670296578546
c711e992-7dae-4ac3-9d0b-4ce63093d6f3,0.9625791129888049
282358a3-a990-4cff-b82c-263b8600ab7e,0.00547672919523368
4bcb5104-71e5-4f08-9f7f-496e776ad077,0.006347291802678116
040a26b3-e42e-4097-ad52-6019d1885fc2,0.0661020280123994
4a472cc7-63ab-45a2-9de4-a360b7be2375,0.006027880093858174
90f7369d-2247-42a2-bda1-fef03154fdde,0.008085466654437979
094969ef-db03-48d2-9953-d17efe128596,0.08200319873518636
451ec0f7-2fd5-4223-8dd4-19fd4431cd55,0.006607900933482245
75f4165c-3e42-4e4a-a247-7b9980926daf,0.006161936203283787
4c5b7e72-b0ce-469f-ade4-e0d5d944e9b0,0.0066945397084127315
0349255b-4420-4073-a706-a8d426967c8f,0.005506482016150598
3852f75d-5470-4dea-902a-73ece761e51f,0.006220790407147712
175ba1d7-28e0-4159-8156-7660f75fd3cd,0.00561065585725163
d4b1ad70-8b83-4187-8f0f-fab83b65e797,0.015261686768916628
0a03d270-f694-48d5-b430-dd512ff2b76a,0.005311752346855381
d1cbe0ed-fc72-4ad9-8c0e-b1a798c26311,0.007477851646993232
653a8024-60c0-4c60-9ab9-3157f966b8a6,0.006708026297048808
ffb65481-40f5-4ffa-a56e-7809c8acd467,0.007154623654554874
c9027955-40e7-40b9-8901-1bcd80e7c3b4,0.012712507970656569
c92e075a-2179-4276-9db0-53bd0cb8358a,0.005559643986651492
3cb0d77b-2774-4ebe-af6d-1b226c3b35e0,0.007356432553462194
626cd129-972f-437c-8c2f-abd8300ecdb1,0.005747640599048766
d5cf70f2-fdee-4925-a23c-d4abe817919f,0.008036203406782063
dbc0ca46-2bf6-4aad-a829-0a2454c0f7cc,0.0067344733751518344
e7a7c088-1253-4a93-bbba-ca4a3daefa94,0.009210334554102978
55e4e06b-3df8-425e-88dc-a3da96dec66b,0.0063996595658822025
ac55640a-8ae7-48e7-bd09-46303e4fdb87,0.010948065921857566
e6d39f3d-be9d-423b-9c6b-aed295852b4d,0.008313741173141318
712152d0-1c0b-4e40-bf83-50060a179da8,0.020191596899749607
06b3aa9a-7d4a-4755-9c12-453a8d050070,0.014616783185822468
504f1bcd-8972-476d-a4c5-3883f2066129,0.02053429446340832
d483e96d-0bd0-4c17-a472-8290d1003978,0.009174142062997014
df1e60df-1332-4af7-980d-d652fba6a27e,0.02086504726109933
8081a9fc-2013-4bb2-a6ba-e87e07568431,0.00670189441216493
a13fe193-7229-4ee6-839e-09d5ee55b6fd,0.0057676801875007865
9433e9f0-7fab-481c-b808-90ae0a8d3d9d,0.006203954098015551
4c5962d8-a3c5-4dc9-b55e-a683c486bcd9,0.007174236376973462
dd414297-219e-446d-a2c1-902e3f9a9d17,0.005851752754732097
ccf25cd7-563f-4d71-adf4-5c38e4e66fb4,0.005531418452939057
b5c34a40-b423-4d97-aae5-e630514dba56,0.008421566078752557
ec245b4c-40a7-40a3-b836-b96acaffd77f,0.005291358935653299
25d4759e-768d-4588-9546-fc149ec4b433,0.00714884343727715
d6238812-7416-4907-9551-48e1e4834fc5,0.008595245569835526
c2484502-8e0e-48be-96c2-e15acdbda195,0.012477686287885393
0f5dcae4-de7d-48bf-a95d-133f85dce891,0.00886075887775837
4d0b326d-33ef-433e-91df-b2dfc9b323c1,0.005895479882751498
402eb427-7ff3-4215-bdbf-1c6e35617603,0.009758808205471124
3cc20e1d-ac08-483d-9010-c1d37e271a1e,0.0056999399221798735
b709aa38-0a36-4e12-9651-70614cb1c02e,0.01336878466626682
4e364196-3a15-44ec-b08c-58c1e7084e14,0.005635979627438443
03a2ddf5-b26b-4652-b94b-27c1440adb20,0.021686921345607815
1cf0a273-0c71-4ae6-aeef-67a9e561ec56,0.005261884540736524
5d6602fe-ee8d-4e9b-831e-c64f3d9e2d27,0.005734501299414161
14ada37f-a208-48a6-9d7f-815e948e19e1,0.005267839862030324
596b1f32-d347-4301-923d-4ed2c579876a,0.011651538160407662
4088ea10-6cfd-4da8-9904-5490c6ca532a,0.005539570981969114
5e51f6bf-7a13-4aa1-8400-4764278e7a12,0.008186042079494034
d88a255e-96d3-419b-b385-9c53b0327788,0.007062752075740673
89749b07-f351-4f64-958c-583a8ae73860,0.005198559690237388
081b0665-71d7-438d-9f2e-881d8d94a730,0.0061686760497413696
258d711d-d044-4a57-b1ce-8bf95d81c36d,0.0056339709257654256
e269b6e0-65ce-4cc5-a43e-54a4c50dcb41,0.005617673985128146
b5f481ca-405b-42c0-9497-738d4f143bbd,0.9629572299681142
e5da55bd-ad8c-4dc1-9cf2-90e344a6f385,0.007653488621168693
d8af558f-89e4-4f5d-8f19-54ec25753dcb,0.005550086392649009
cc87a247-c68e-425c-9eae-b358dc7d4761,0.005322382832546012
3b9ef6d4-8a1c-4252-bc21-5d284a82034f,0.0069314343684392125
6a5907d8-35b3-4c21-8e33-d1cdbd9c7a9c,0.008101042256542514
163a0459-2624-4f48-82d8-6f4f9a2af0c9,0.012475589826343033
780b1447-fff8-4ea1-a397-ef5361e7bd8d,0.011503311205036719
6067ce5f-cfef-44cc-a2dc-472cddca0633,0.024846032940017717
42b57d08-5314-4c93-9683-84f914ce454a,0.019253752291160813
ea821e87-b272-40d3-81d0-f295f51c0e76,0.0077770918399658676
6aa89584-22ef-4f6a-908a-4b2758d4cf5d,0.013959350769775542
ecb9e871-0776-4586-aab6-9a97ef8afcdf,0.006651524085420771
1b352c2d-1b2a-4fd8-981c-8657f21daa4c,0.005992869124209311
915a670b-7b2a-40a4-98a5-eec8e00d7923,0.9756257508970925
09f7e82a-481f-476b-954c-0284853745b7,0.008738374373323546
60767afa-fa5d-4e07-87a8-168926925d5d,0.007787084523641301
79a4233d-ce23-445d-92ad-0a519b5c0339,0.010283563330400668
5f9451bb-1a16-45f7-b2a8-94a3204d9ee9,0.006175112335619731
1e5c0f43-8530-4a6c-8b1b-230b43414b2a,0.006437299341304071
e4c76d79-f03a-493e-83ae-75b2ab09ab2d,0.006171675212165076
553f1a95-65f9-423a-b1b2-af51b55978bc,0.9724658117917566
072831a2-4367-48f0-be48-ceea54f79ad7,0.006463803689864599
1edb1697-3eb9-4e74-9d84-01f04ce8e508,0.005603256662489726
61133f77-a6b7-4a2e-9a94-891cd2ec06c9,0.0078096816009284075
5468f4b4-98f8-4138-ae30-d71081ce14e0,0.0060330828651538135
0a493eae-7a14-4c99-9eb4-3bf36062c5c6,0.01085594650915897
1cbff815-c3b0-4fcd-b037-3bd99e89a9d4,0.005820835832753963
47fbf34c-0b53-46cf-a45c-d46e1a994068,0.005386027206163853
6ebb7336-31e2-4f01-b14d-a2686dc52d99,0.00550828702605117
ef9be076-5c10-48ff-8e90-a4ba3bc72c15,0.006264496703638791
84c310ff-4375-43dc-aad2-829d1b88f95d,0.007034601891572302
e5be427f-cf59-4dc0-bdc5-b415d64fe0e3,0.008109122838741096
dc49de79-d709-4917-9c8e-fdf7c3ecd75c,0.005489481938453754
5aa9f475-9426-4418-ab00-839d5cac8ec2,0.18159242320003902
160734e7-6df0-4bf6-aa36-8fd79619b67d,0.9961410914349712
49294b3b-3193-49a4-837a-ac0bcaa57c62,0.03735310487434722
19961a98-24b7-4f04-9744-708909e35823,0.006811993930651778
1dc786eb-764b-4881-88b1-8a3f5ee8558b,0.007390380126541506
0023c873-6253-4df4-94ff-7f2e7e871aad,0.006421366483477034
be48f126-f9ad-455b-aa3f-7536f9293a6c,0.0070597854409102144
b1f66dea-8f58-4b00-b60b-cf44d5412c28,0.0073488819741316805
5751fd7d-c660-409b-85a4-a0b13dc0f33b,0.010476195924315585
41a03e29-82a3-40fc-b345-e5f98064d6fb,0.005534460711904037
3cdf092b-4165-4895-9daa-422ae304d768,0.006318768978742735
6b788291-fe20-4f85-8844-c48854bc34f2,0.00532587513629787
5b58352b-f862-48e8-baf6-8270e3481387,0.005471074574753652
0dabc065-9e0b-4b5f-bb21-01f1309cc87a,0.06301894597357416
457e97a9-0f68-4c70-acb1-2c136eefc72a,0.005620088190307153
311c5c64-143e-4022-97e4-4f5c352e74d6,0.006291407073385883
a90b54d4-9d64-4b16-a94b-ffdd8b584809,0.006869773106719744
dfbd42ec-c68c-4518-ab49-1a6225b43e86,0.005721836066262997
da8f05b3-5590-4656-97f9-2e99ad0df0d2,0.011166448738412955
b77a9092-9ba7-418c-97d0-1fd22ce19f33,0.01033736380898766
0efc50ff-bc61-4276-9604-1ea9d1879c4e,0.013573064201865942
7dbc71e5-9439-4960-b511-de6f832eb727,0.01231719095636408
533aa1d5-305b-41c6-887a-989ea2e27ea1,0.007443195471366418
df5e3c34-06a4-490e-8d15-c2bcd32a979b,0.009429669176281269
2d6ae699-f11b-466d-9f4c-e22a620535ac,0.006012667456911173
8507959d-3fee-48fc-864c-2c882d808750,0.005681966690822474
1cfc2634-e1b2-46c9-bac9-fb4cac8dd2fa,0.010041050733731868
f31e4f58-30a8-4ac3-8944-6293ed79b868,0.005353521165358893
68b8e905-7475-43ef-9b59-feb6dc0d4ccc,0.017523252566746163
8c6657e3-2d9e-4630-9b5e-38a0cd01240a,0.007024455236796142
37e4495f-1073-4bec-99c2-ec3841055fe3,0.005987577134773368
3bf37624-4dc0-48ab-9e3e-5b2658b1f6b3,0.005312225665547169
67c0ce58-7621-4bb4-9789-b7a50b2f3205,0.005926914414711022
b7ccd163-4c1c-4cb5-adbd-c5435764aabf,0.005369560943562291
5d4f49dc-fe0a-4177-b780-bc06a169a281,0.006205596021530468
a1afa08c-7e27-418c-805f-4a5d323c6a08,0.005951725416596291
6d5f23ef-23d1-4267-9196-b14eb039c589,0.009456810531077485
bc40aa76-e911-473e-a8f5-9a04e797fc57,0.006174950813905516
19c80e38-470c-40ee-94e6-411ded608c97,0.010322925170073216
8211e694-5f60-4eaf-a52a-4a9724c7147d,0.005790495653921285
9f3bf7aa-28ec-47d2-b254-8146df907ded,0.008619450734233286
3f45ca2d-7a30-490a-a672-443f4207204f,0.00832785843429204
72d197ef-8f0c-4f36-b30c-4dbb4daa0375,0.01531523417970032
84b60897-3471-4d49-bce4-437abb47b54b,0.006038375261496832
8e7750e0-d721-4b80-ac8b-ba48985c2c4d,0.006253362059157019
c208db7a-ec70-4bd7-a83d-709b3c3e3684,0.00676942816819479
5fe467b0-9fa3-40f9-b2b6-6622fa19ef9d,0.00663386754267404
c44258ad-044b-4c84-9ff3-efcbd3febec6,0.01121993310101317
ac80d223-c123-4f3f-bc3d-82a2e14c7a75,0.024729457624758065
6458d9d2-fefc-4312-bbb6-4c1e8985bf9c,0.005362175848677729
66194e69-77ac-4c13-9fcf-ef179a4470ee,0.005555938532612687
1b7612ec-8692-46f8-b1c8-d76545d711fc,0.006197973490872822
6a78e628-5813-4cf3-b874-00551491ffa6,0.005805695128910884
921f57ed-cf8d-415d-9dd0-e2bff6630b83,0.011208264182453988
49ed965b-ee30-498d-b9ba-e2a89f4b82e4,0.007545862654262868
b7ad7539-9781-4f9d-85c7-510c62cf02e2,0.006467994867985461
cf8126ca-fd1c-491a-b087-8f7210155a0a,0.006024166700392501
b488d8d7-985c-4156-b991-ef16a2ef3b1c,0.010579508094869409
b51d881f-4248-4e2f-99d2-fcee12d3757c,0.010178499571284774
b29eb147-bb5c-4b86-8b3d-0a71c66c60b0,0.008388204866476437
d2186bdb-7fe9-40a5-8e4d-391467b6612a,0.01963604479276122
85fe0e8d-d6a1-4872-9b07-f86ceec814b2,0.005923993086949075
a4198729-4cc4-46b7-9de1-887e770fd47d,0.016403025566817785
578a9abd-1251-4003-b192-e96e9fcbeef8,0.006581320180245158
542e8643-13a4-433f-beca-dba504b58516,0.05138851282010144
127ebcac-b516-4a8f-8913-d45a47262d2d,0.006624086895254044
e2570794-a4f9-45ea-af93-d390455b6340,0.005692580791993861
43c5bb16-8a7e-4b31-9b5e-8fa503fc3949,0.005646546354717852
7e0ffbea-187e-4cf4-9f80-836c2fd919e1,0.014735999046831228
64368cdf-0101-4a4a-aef9-1e93887e41c4,0.013844859025394698
deefa50f-2adc-4c42-b45d-9c08b70ebf52,0.006532549587552342
3653eac0-c965-432b-8161-62bd923064c7,0.005613332548385969
4ab82057-c515-4556-8d75-56f54d3dde9e,0.00918158842682042
f61fcb6d-ea25-4bf0-97c2-b0ff2531cbce,0.00578888582836214
d846f49a-c699-4119-ab2d-4f2fdaf0ee0a,0.006301027754935318
0be346cc-c404-42d1-8797-fb86ba6c0d7d,0.9367058565045202
0506ffe9-b69c-4c2d-90d0-dff303357178,0.005814870861838016
eb0ccc0e-16e4-4145-bc4e-1683c39dc30f,0.006162449002194914
95fd4359-0024-4725-9137-a17727ccd378,0.013121429139696937
a961a1b7-5868-424a-b7e4-66b91b440645,0.007737872161760731
514c125c-5837-41c3-8d4d-a9400d83c004,0.006879862816694082
fa73631e-2c09-4eb9-aa03-cfb470132a28,0.7951561141964328
e8ebf661-f42c-4e76-9b9e-2b6b3c49f7b8,0.005709392523191386
959879af-589e-4344-bd31-89bab8fdade5,0.006005231639542091
f5c88a13-9a6e-4e45-834f-2f18728293a7,0.006513831053020688
be16325e-dfe2-40f7-ab09-6d440d235ba6,0.005453505279537734
65c33fff-c341-4c42-bc36-fdb3fd8988c7,0.005732356056112153
aa9377f5-d324-40a8-8336-ddb9a3bc28ee,0.005430725013977752
a6476f02-ce6f-4849-82a6-a953dc8b8f62,0.009223249929406608
1e33c4e4-7387-467c-92a5-c8f49b506aa0,0.6394886856298841
86e44202-3b71-419b-b02e-e342c7d5621c,0.005913312174065179
94dfff37-362b-45a1-9cd5-595182177ee2,0.005911800209650811
3b5b97d9-c431-41f8-9482-52d3f21c051c,0.005272615425834721
80cd73ff-b06c-4a4e-b4b7-536d62aca9d9,0.006861063543005
1ae42213-56e4-493d-95ce-6de46330374d,0.008816262507877985
7cccd2fb-afa9-4e00-8c37-3b70ca89ad0a,0.006273929271334968
867fdea1-bf8b-4ac0-bf83-f4dc9fd46e1d,0.005431115358228464
a8a70d01-b3db-4cba-a53f-0e138f9527a6,0.018222575379306143
6a448d7a-aea0-48e1-bb4f-ec9c9c44a529,0.005458850124191348
5554db96-edc7-43eb-ae9f-caf83dfe775b,0.005253991710367613
fc86985c-ca31-404f-bf7b-6ced36b666e7,0.012727793363614608
22d2acc2-dc48-4c41-abcc-8220b7680109,0.005713651249299811
d876151e-b6b2-4ba3-b001-88be1368e8d2,0.0060740031803911175
91bf378c-9469-4b3d-b740-cfde0f53e5fd,0.006493739115735414
5792909f-ae7f-458c-8e67-936dee06d667,0.007298152794527078
de19029d-125a-4a70-989f-eb4ef334ecfe,0.005291688242289697
75799434-3d89-4f28-a5ae-d87818191f29,0.006148483300463613
f41ec2ed-a1a8-470b-8414-4882a65ecee6,0.006763383834920043
5d34aaa9-7257-401b-8401-4743cc83a1a0,0.005715580285202252
e958fabf-e1d3-4420-becd-b1bc1d874755,0.006912453601936081
f0ab7378-04cd-427c-844d-691e8329ce6a,0.006205203382133156
a5f59bbf-736a-4cbc-9bba-fa61de67723a,0.007591598118945128
67cb6e8f-3d34-4a45-b0b2-dac3688ebf75,0.42970153040391373
5f43550b-aeed-4060-b155-26090d08bd37,0.006199792906597974
0d2ada4a-22b1-4958-89ea-7b2268063ce4,0.006925357463994702
671d4b87-736f-45f0-adbd-5a6cd2d59dca,0.00827156815376998
9fc54e3d-8615-4561-9b5d-1d6084025975,0.0072775110345405245
c0b71b6b-9a31-42e3-a924-3c42a9a07f91,0.007115577047666086
f8fff873-b5f6-42a7-8646-468969f68ff6,0.005733589562822879
08325558-ed4d-4737-99bc-e5481c495523,0.009839236708035168
dd66383a-1aa6-4407-b47b-c6a44c2fd15c,0.005962268107694979
2cee5b88-f565-4ee2-bb69-aaa904874720,0.00534022944579099
699b3286-e2ee-4b12-8f69-b4ab86911c8e,0.0054009605227210294
ad1c9d46-d9aa-495a-821e-83a29ba39e83,0.009486918361447765
d6c120a1-5694-42b4-92ae-11d627576905,0.006611662154422889
da19542f-0a37-418a-9c50-8dd18aa564eb,0.9318559313259641
d4345d46-5b55-4bdc-b357-55bf8b9c7a7a,0.005681548186319813
12405ab7-7b8f-4fb0-8629-f8f97650239b,0.00699283938791074
9d59b571-98c9-4fd6-9e5e-3e851b82ac01,0.006327530589131564
e8259f49-64e8-40e3-86e1-56a0bb0d88e8,0.013983497071385464
3e6ecb29-b45b-400b-bfb1-805b4c1b70c4,0.03686504475324526
dd974e8c-5ac1-426e-bebd-8fa81796551a,0.005529069557936664
73b1f6ce-0d39-4e2e-b706-47387c7d4de2,0.00562610846409345
5e862d07-d9ef-4f45-bdde-3a8e9b1860f4,0.09450969555664637
6cb24858-d63b-49f8-93a2-61f66a5d25b7,0.0057119387343604194
152ab336-dccc-4bac-a233-c7231df248c3,0.005497968730043993
40156f91-4d2e-4e0d-a9ba-f534876ccf92,0.0061368314537563135
1dccbb9f-0b36-4148-9e78-e0949874d741,0.0055749384688685835
822a9f0e-a8c3-4de1-a14e-020bb71b4ee3,0.005479301034100296
99229625-0c42-4416-a317-dad8687c263a,0.00582697963637521
f94f77db-95c6-4f96-9645-5a364e76e3e3,0.007334459503291349
f4d38305-8666-4ff4-96fe-85ecf2b494e7,0.00662299030802305
281f70fb-d0ed-4d6a-b29c-04896a93ea96,0.00708496933768471
5da53ab2-8024-426f-8032-5cb31285f3f5,0.006780529518794157
6d4cd535-7628-4db1-b4c0-974cb8dc7e2a,0.006087728085178638
1fe0139b-6130-48cf-9ba8-26dee0d78eb4,0.0053180419945096915
44cb9767-94c7-4c8c-808b-ff90fd4f16bf,0.00597444220054786
c670060c-de56-4bd6-86cf-bae3cf9f4649,0.01433712223779179
d5ae90ba-88dc-40b5-b8ba-373692967ba7,0.006263929547147946
d6115101-164f-4d33-bef6-83df00190259,0.005307281338240357
2c0c2a0f-7b59-4d05-80fc-e8b5841233f0,0.009066928223282927
f3ca44b0-ea4a-4199-b320-cee5ae892be4,0.0069472916700798635
37afe5f7-0bc4-4a30-b6fb-c448e30edc62,0.018979199294500697
58342021-209d-4ae4-bc97-aa602571b668,0.09929037903889586
9bf16ae6-23d8-4820-8f8c-3abf0a643991,0.9926170372086338
320df787-9cd8-4215-9fae-789f7852a856,0.00588760706989672
e881850d-1a94-4a15-89d9-a97a8600aff5,0.008741807948426899
c49b4302-f4e7-4e76-b450-6006a14e339e,0.0076206900399623185
d38581e3-9d9e-40fe-a14c-7fc3765d6aec,0.01178994691442306
b0571e1f-d75b-48aa-bd58-a60c387e1130,0.0063195061214599575
f24381cf-056a-4a4a-b8f6-0e74799a6c6f,0.005558938434243551
2b688a49-59fb-479e-a78c-781c3bfeea76,0.005868610866458581
7cbf46dd-77ac-4539-864f-762b64cddd8f,0.00749789310675175
83506a00-5072-4b86-9a22-56c22eb97f7a,0.0057760193602668895
62004847-35de-4983-a4e9-55b09ff6479a,0.007241159148936728
e7b0e9e7-cdec-441a-9ddb-29c785414655,0.016903094388052143
05c81cc8-e54e-4c69-9ccd-4e961c2ca973,0.005630504532873992
50df9f42-11d6-4774-bd6c-a15417445f2a,0.006070309836859963
ccae1763-fa9b-4dbb-9291-d4661b5f1139,0.02824864126671333
d4e96876-b26a-45e5-9f5d-4f2d18d8856c,0.9502861009293404
f8fff495-0bc1-431d-8a8d-6189cbf81d13,0.010226210083811004
ab6fea3a-4c91-41df-abd1-81bf62f73349,0.00530133724702624
19dbe719-f4ab-4f84-bbc4-54ec406bbad8,0.005781749048630105
15d67d05-cbb5-4f85-bbf6-ce0ce65182aa,0.005217620074653303
177ffa93-bdea-4899-bf53-2afb53ab1e70,0.0074924135565831475
4e55dc04-e02b-41d3-9158-3cff3b8eab72,0.005700005276520793
d22c70db-5f99-4efb-931f-7d24a927c84f,0.01359039689235741
8da0d9ce-edf7-46aa-b169-cd9c6faf24e9,0.009074945740211294
0e6951fc-4e75-400f-bb02-cf62ffe3eb37,0.005221071574567281
4c6db6d7-fdc1-4ff9-a241-c071e0201a9e,0.005390634025586658
12126485-52c6-49c3-82c3-c711246f0c40,0.006220940813867505
d93a6370-d3e5-4490-ae46-13d6e4698194,0.005862694668710065
6a88dc86-4680-4bd7-b271-d5bd181cbfea,0.005698189495652828
e331ef3c-5dc7-4413-b986-7ca40d023110,0.00629105042799229
d5f4c9ac-2a4d-4bc5-a698-b0507983a376,0.005449729520580147
2061f99b-d957-4a18-83a1-17c377bc4141,0.005337190641372701
48f38268-72cd-4f17-8bbd-eba9ee297304,0.006994992890107442
2e2db39f-6cc5-48f2-a8b4-1542181abdba,0.02230609085552565
f69eb47d-6b26-4253-94e1-3001ee46b43b,0.006802787370535867
5cbad2d2-5d70-4921-a72d-e7db1f48f1f4,0.005368114658699367
07e9da13-bcb4-4a86-9bae-56b69ae4ee6c,0.006476063505658554
1cabf784-5fbc-4f80-ad26-abc976c20cc8,0.005648235436028593
4681e3a2-6904-44a3-ac6c-51d6bbf921b3,0.009432880859866051
378c570c-34be-467f-ab2b-c43942b7d82a,0.007532117498352887
a62a19a6-d486-4b84-b1fd-22d4e6ce41f2,0.007754528165481033
c50a7853-f52f-4ab2-adf7-79d3f3f4524a,0.008858419246174408
02abe021-cfa9-4db9-b5ec-38632af1638d,0.006057028171982489
98bfef56-b113-40f2-b805-d2da25f7baed,0.007100775549311117
6486a5e1-81cc-4450-b6e0-b78bc3cca698,0.9888570214350607
04604a2d-61c6-4119-815c-a2125577c19f,0.005518673564395166
09071c6c-7e29-4305-8915-c46711691a84,0.008058423431895835
aaae5925-d5d0-40d6-bfdc-da592e929e1f,0.005238146708761827
109b6527-0c43-4cc1-ad3f-648c00da6ce9,0.04435329404573859
cd56f996-478a-454a-9544-787f28f135d3,0.0055736059883648836
d5253cad-42fb-4119-b510-215b9ffa9440,0.006807370474180745
0241428a-2f6e-4c85-acec-7284629c930b,0.0053864998870654275
f7e3789b-a3ff-491b-9703-733fa9716b2a,0.005854028877957995
7935f9d4-35dc-426a-b857-d035de214cb1,0.008012943568429944
6071a2b8-103b-4f9f-8260-03d64690ce6f,0.00604005527545365
ea3ea19e-d658-46dc-aadf-3cd0de3c2962,0.007087986475321463
5c292d48-b6bf-4d84-9b78-b68816ffb172,0.02431286142348327
6bfde6c2-425e-47e6-9260-932876bbe1f6,0.007894324337246897
caf75752-e700-4ed5-9795-f497bc1f0062,0.011924304619845115
00b78f3c-afd0-4140-b6ad-26dca8c95745,0.005468276858575357
c5989979-2614-4234-8dbc-c0eea9e18c1f,0.0057087394795714745
26423460-ea66-44d2-a49c-112664319417,0.005503074391905555
2724d8ad-c55b-4a7a-9f47-5bffb12bce53,0.9690886963757944
b8561e56-36e3-45b8-927a-3ec1f15d2bf7,0.0103615535854962
644e239a-1a3b-4b07-b369-5c6f0c427958,0.005763131764038928
c26b1cc7-91d5-4dc9-a4a1-a1ba36e53d2a,0.007332559515293261
bbd2ef3f-b4e9-46f5-8625-57f1016af937,0.012968625295884518
f669769a-11d3-4a68-8361-4849c9aa1409,0.005987352609915459
57c65ead-63f6-442c-b2f7-841b93df5151,0.01382952204277685
a682a26b-c2e5-43ea-8196-7feaab66ff14,0.006222513589951831
476ce3b5-59a1-42e6-87b6-929c04829cc6,0.9919243214340564
1f68e4ae-e3dd-4515-9ad5-6535dd2fe6f7,0.007785274546912884
2e21cdd5-b30e-46da-a28c-18fda98ce472,0.006926694909766341
5d7b97c5-5460-49e7-aaa8-5cea0c10d546,0.007381572582076585
54e708bf-cdb2-44ac-baba-c31248953016,0.0054871085522656795
47e703d1-8e52-480a-a803-f0a1fb005b74,0.005879229348949331
2aaaa94a-3f2d-4d00-b142-13ec754f740f,0.006120609853242947
d705c5d4-e273-4d1a-a4e9-f7ec2b5e41df,0.0058718903670631475
c6f55b01-30ef-49a6-93ab-7a74fa8c82c9,0.005948618462974319
c563c2e4-ea72-403b-ba03-a5b7402ea293,0.009496472419235935
67934d6a-4dcd-44a4-a5c8-ad1a62e5ab73,0.006186542899298227
787a3bb7-2b81-473d-872a-c9bca624c78e,0.005739898266286878
6c314cc1-6990-477c-ae6f-d5f2b8f1e2e2,0.005499308015595981
47ed693d-79f0-430a-ad66-00186c3327de,0.006164456142219205
f1a5b9b6-dc29-4c07-bc82-8861bb84bc38,0.006829158302098697
d7e24342-480c-40ea-8645-8f349ec6f790,0.038927164736924126
e0fbb6bb-3d24-4213-9095-3c30bac84aed,0.006899514606393037
23e7b7f5-420c-432b-9b31-0bb57e13fae6,0.005986066577591406
adc5a037-16eb-43de-8110-a656d581b0f3,0.005692125415721321
18a8499b-3a44-44ee-986c-4b698cfc2a2a,0.009462592842154824
30401a91-6f92-4030-840d-1e3a9fdc63ae,0.005451280403224639
cc6a32ee-5963-478e-9f49-e937f072087e,0.022674207662471517
8768299e-7b91-4881-9722-6451dc81a654,0.005965897297426564
25cae431-8077-4c47-84b5-cd6421180f96,0.00846355110003803
02fc91d4-0244-4c9c-988f-301f3872d8cc,0.0054511320871339745
